smiles,class_class_0,,,,,,,,
CN+1(C)C2CC(OC(=O)C(O)(c3cccs3)c3cccs3)CC1C1OC12,"0.24164043925702572, 0.09954005671432242, 0.6588195058703422",,,,,,,,
,,,,,,,,,
CC(C)C(=O)OCC(=O)C12OC(C3CCCCC3)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3C(O)CC12C,"0.1951152603328228, 0.5070190367102623, 0.2978656958043575",,,,,,,,
,,,,,,,,,
O=C(Nc1cccc2c(=O)cc(-c3nnnHn3)oc12)c1ccc(OCCCCc2ccccc2)cc1,"0.1477841727808118, 0.04596328119980171, 0.8062525504827499",,,,,,,,
,,,,,,,,,
Cn1cnc2c1c(=O)nHc(=O)n2C,"0.5152328573167324, 0.08052658259868622, 0.4042405603826046",,,,,,,,
,,,,,,,,,
CON=C(C(=O)NC1C(=O)N2C(C(=O)O-)=C(CN+3(C)CCCC3)CSC12)c1csc(N)n1,"0.2908171880245209, 0.07486598225310445, 0.6343168303370476",,,,,,,,
,,,,,,,,,
CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CC#N)C2SC1,"0.28449666280299424, 0.09568572500371374, 0.6198176166415215",,,,,,,,
,,,,,,,,,
Nc1nc(C(=CCC(=O)O)C(=O)NC2C(=O)N3C(C(=O)O)=CCSC23)cs1,"0.3532279000431299, 0.09175971357151866, 0.5550123864412307",,,,,,,,
,,,,,,,,,
COCC1=C(C(=O)O)N2C(=O)C(NC(=O)C(=NOC)c3csc(N)n3)C2SC1,"0.37061203621327876, 0.08340558571740984, 0.5459823819994927",,,,,,,,
,,,,,,,,,
CC(=O)CC(c1ccc(N+(=O)O-)cc1)c1c(O)c2ccccc2oc1=O,"0.4211524420976639, 0.23925604790449143, 0.3395915152132511",,,,,,,,
,,,,,,,,,
O=C(OCCN1CCN(c2cccc(C(F)(F)F)c2)CC1)c1ccccc1Nc1ccnc2cc(C(F)(F)F)ccc12,"0.15552159221842884, 0.050719751949072814, 0.7937586456537247",,,,,,,,
,,,,,,,,,
CCC(=O)OC1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C,"0.2298772134631872, 0.3341272385418415, 0.43599554017186165",,,,,,,,
,,,,,,,,,
NCC1OC(OC2C(CO)OC(OC3C(O)C(N)CC(N)C3OC3OC(CO)C(O)C(O)C3N)C2O)C(N)C(O)C1O,"0.2606157398968935, 0.25017574332654474, 0.4892085155844688",,,,,,,,
,,,,,,,,,
O=N+(O-)c1ccc(O)c2ncccc12,"0.501343389749527, 0.1380142292426899, 0.3606423868238926",,,,,,,,
,,,,,,,,,
CC(SC(=O)c1cccs1)C(=O)NCC(=O)O,"0.4035885602235794, 0.17033504232764243, 0.42607639610767367",,,,,,,,
,,,,,,,,,
Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,"0.4104131133854389, 0.11812280785292387, 0.4714640799164772",,,,,,,,
,,,,,,,,,
C=CCN1CCCC1CNC(=O)c1cc2nnHnc2cc1OC,"0.1799362883158028, 0.06529685235815123, 0.7547668567299843",,,,,,,,
,,,,,,,,,
CCC1C2CC3C4N(C)c5ccccc5C45CC(C2C5O)N3C1O,"0.2895724841952324, 0.18243310045450925, 0.5279944114387035",,,,,,,,
,,,,,,,,,
Nc1cc(-c2ccncc2)cnHc1=O,"0.44319880321621896, 0.13416152492165564, 0.42263968363404275",,,,,,,,
,,,,,,,,,
COc1ccc(C(=O)c2ccccc2)c(O)c1,"0.3146422003209591, 0.22697446547448635, 0.4583833277225494",,,,,,,,
,,,,,,,,,
CCN(CC)CCCN(c1ccccc1)C1Cc2ccccc2C1,"0.23245972014963626, 0.08481388927437365, 0.6827263903617858",,,,,,,,
,,,,,,,,,
C=CCNc1nc(NCC=C)nc(N2CCN(C(c3ccc(F)cc3)c3ccc(F)cc3)CC2)n1,"0.13575549257919192, 0.045837244042777454, 0.8184072679281235",,,,,,,,
,,,,,,,,,
C=CCC1(O)CCC2C3CCC4=CCCCC4C3CCC21C,"0.2725715002417564, 0.25195832513272765, 0.4754701724648476",,,,,,,,
,,,,,,,,,
CCC(OC(C)=O)C(CC(C)N(C)C)(c1ccccc1)c1ccccc1,"0.19620966857299207, 0.14276901548728346, 0.6610213178396225",,,,,,,,
,,,,,,,,,
Cc1cc(=O)n(-c2ccccc2)n1C,"0.4467554596066475, 0.11609684479422867, 0.4371477021276951",,,,,,,,
,,,,,,,,,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,"0.23477919206023215, 0.2666772036254406, 0.4985436087846756",,,,,,,,
,,,,,,,,,
CCC1(c2ccccc2)CCC(=O)NC1=O,"0.3793076725304127, 0.14116965368390083, 0.47952267169952395",,,,,,,,
,,,,,,,,,
Nc1ccc(N=Nc2ccccc2)c(N)n1,"0.3895094011723995, 0.09698428908362984, 0.5135063108801842",,,,,,,,
,,,,,,,,,
CC(=O)Oc1ccc2c3c1OC1C(OC(C)=O)C=CC4C(C2)N(C)CCC341,"0.24699619591236113, 0.2042004768550396, 0.5488033252954483",,,,,,,,
,,,,,,,,,
CCNC1C2CCC(C2)C1c1ccccc1,"0.27445812195539476, 0.1679028941318393, 0.5576389774680137",,,,,,,,
,,,,,,,,,
CCOc1ccc2c3c1OC1C(O)C=CC4C(C2)N(C)CCC341,"0.23377146609127522, 0.21103516101837158, 0.5551933673024178",,,,,,,,
,,,,,,,,,
CC(Cc1ccccc1)NCCn1cnc2c1c(=O)n(C)c(=O)n2C.Cl,"0.25906926855444906, 0.0796572972740978, 0.6612734287977219",,,,,,,,
,,,,,,,,,
CN(C)C(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N(C)C1=O,"0.33162100315093995, 0.14280354380607604, 0.5255754506587982",,,,,,,,
,,,,,,,,,
Cc1cc(=O)n(-c2ccccc2)n1C.OC(O)C(Cl)(Cl)Cl.OC(O)C(Cl)(Cl)Cl,"0.27994816601276395, 0.20753089509904385, 0.5125209408998489",,,,,,,,
,,,,,,,,,
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,"0.2646255262196064, 0.24256061140447854, 0.4928138679265976",,,,,,,,
,,,,,,,,,
N#CC(CCN1CCC(C(=O)O)(c2ccccc2)CC1)(c1ccccc1)c1ccccc1,"0.18258223416283725, 0.11553854213096201, 0.7018792256712914",,,,,,,,
,,,,,,,,,
O=C1CN=C(c2ccccc2Cl)c2cc(Cl)ccc2N1,"0.36799145862460136, 0.10334712654352188, 0.5286614182591438",,,,,,,,
,,,,,,,,,
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCc2ccccc2)CC1,"0.22023063901811837, 0.10144561607390642, 0.6783237394690513",,,,,,,,
,,,,,,,,,
CC12C=CC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,"0.24472118027508258, 0.38660064674913885, 0.3686781758069992",,,,,,,,
,,,,,,,,,
CN1C(=O)CN=C(c2ccccc2F)c2cc(N+(=O)O-)ccc21,"0.45718825101852417, 0.14777412865310907, 0.3950376150012016",,,,,,,,
,,,,,,,,,
CCOC(=O)C1N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,"0.3577717165648937, 0.14021594159305095, 0.5020123425126076",,,,,,,,
,,,,,,,,,
COC12CCC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,"0.25634150743484496, 0.2541820143163204, 0.4894764757156372",,,,,,,,
,,,,,,,,,
CC(Cc1ccccc1)NCCC#N,"0.27997141994535923, 0.11503742145374417, 0.6049911576509476",,,,,,,,
,,,,,,,,,
COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,"0.2385884115844965, 0.2652528029680252, 0.4961587825417519",,,,,,,,
,,,,,,,,,
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,"0.2930459026247263, 0.10212888076901436, 0.6048252162337303",,,,,,,,
,,,,,,,,,
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1,"0.3564141699671745, 0.0740408219769597, 0.5695450091362",,,,,,,,
,,,,,,,,,
CCc1cc2c(s1)N(C)C(=O)CN=C2c1ccccc1Cl,"0.314606506973505, 0.07191515748389066, 0.6134783360362053",,,,,,,,
,,,,,,,,,
OC(O)C(Cl)(Cl)Cl,"0.44090757504105565, 0.2360220156190917, 0.32307041190564634",,,,,,,,
,,,,,,,,,
CN1C(=O)CN=C(c2ccccc2F)c2cc(Cl)ccc21,"0.3729132764041424, 0.09969901814125479, 0.5273877066373825",,,,,,,,
,,,,,,,,,
O.O.O.O.AlH3+3.Mg+2.O-2.O-2.O-2.O-2.O-2.O-2.O-2.O-2.O-2.O-2.OH-.SiH8+4.SiH8+4.SiH8+4.SiH8+4,"0.1490322455088608, 0.5482530897855759, 0.3027146611176431",,,,,,,,
,,,,,,,,,
O.O.AlH3+3.AlH3+3.O-Si(O-)(O-)OSi(O-)(O-)O-,"0.347132356017828, 0.17913289085030557, 0.47373475432395934",,,,,,,,
,,,,,,,,,
CC(=O)N(C)c1c(I)c(N=C(C)O)c(I)c(C(O)=NC(C=O)C(O)C(O)C(O)CO)c1I,"0.23815641716122626, 0.342432903572917, 0.4194106835126877",,,,,,,,
,,,,,,,,,
CC1C(c2ccccc2)OCCN1C,"0.3019894100725651, 0.13329075902700424, 0.564719825387001",,,,,,,,
,,,,,,,,,
C=CCOc1ccccc1OCC(O)CNC(C)C,"0.21100841466337442, 0.20516850870102643, 0.583823075890541",,,,,,,,
,,,,,,,,,
Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,"0.5771317698061467, 0.12234866116195917, 0.3005195685848594",,,,,,,,
,,,,,,,,,
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,"0.5533280508220195, 0.12492587309330702, 0.32174607761204244",,,,,,,,
,,,,,,,,,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,"0.18874267693608998, 0.4469754837453365, 0.3642818401753902",,,,,,,,
,,,,,,,,,
CC1=CC(=O)N2CC(=O)N(C)c3ccc(Cl)cc3C2(c2ccccc2)O1,"0.30983672954142094, 0.13432679729536176, 0.5558364751935005",,,,,,,,
,,,,,,,,,
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,"0.28775817915797236, 0.11551933445036411, 0.5967224785685539",,,,,,,,
,,,,,,,,,
Fc1ccccc1C1=NCC(=S)N(CC(F)(F)F)c2ccc(Cl)cc21,"0.3037994471937418, 0.09639454942662269, 0.5998060011863708",,,,,,,,
,,,,,,,,,
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,"0.19041299354285002, 0.573376946002245, 0.23621005684137344",,,,,,,,
,,,,,,,,,
O=C(OC1CN2CCC1CC2)N1CCc2ccccc2C1c1ccccc1,"0.20518221415579319, 0.09287928696721792, 0.701938489973545",,,,,,,,
,,,,,,,,,
N#CCCN1C(=O)C(O)N=C(c2ccccc2F)c2cc(Cl)ccc21,"0.3245023949444294, 0.1453764165751636, 0.5301211902499199",,,,,,,,
,,,,,,,,,
O=C1CN=C(c2ccccc2)c2cc(N+(=O)O-)ccc2N1,"0.480023575425148, 0.1643411922454834, 0.3556352354586124",,,,,,,,
,,,,,,,,,
CC1(C)CC1C(=O)NC(=CCCCCSCC(N)C(=O)O)C(=O)O,"0.27885749042034147, 0.20809393242001534, 0.5130485728383064",,,,,,,,
,,,,,,,,,
CC(O)C1C(=O)N2C(C(=O)O)=C(SCCN=CN)CC12,"0.37871198892593383, 0.16897051177918912, 0.4523175013065338",,,,,,,,
,,,,,,,,,
CC(C)(Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1)Sc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,"0.17124105280265212, 0.13686429030727595, 0.6918946513533593",,,,,,,,
,,,,,,,,,
CC(C(=O)O)c1ccc(C(=O)c2ccccc2)s1,"0.3954858574271202, 0.23846231669187545, 0.3660518212616444",,,,,,,,
,,,,,,,,,
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCNC1=O,"0.2000378303229809, 0.15934612216427924, 0.6406160458922386",,,,,,,,
,,,,,,,,,
CCOC(=O)OC(C)OC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,"0.26027966730296614, 0.09391222381964326, 0.6458081018924713",,,,,,,,
,,,,,,,,,
COc1cccc(OC)c1C(=O)NC1C(=O)N2C1SC(C)(C)C2C(=O)O,"0.2794910439476371, 0.09278462412068621, 0.6277243340015412",,,,,,,,
,,,,,,,,,
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(NC(=O)C(N)c3ccccc3)C2SC1(C)C,"0.2572398101352155, 0.10625755788409151, 0.6365026414394379",,,,,,,,
,,,,,,,,,
CC(C)(C)C(=O)OCOC(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,"0.2539984465204179, 0.13600161906331779, 0.6099999383091926",,,,,,,,
,,,,,,,,,
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,"0.3446049255132675, 0.09219262711238116, 0.5632024499773979",,,,,,,,
,,,,,,,,,
CC1(C)SC2C(NC(=O)C(C(=O)O)c3ccsc3)C(=O)N2C1C(=O)O,"0.27119199611246586, 0.07697507782489993, 0.6518329212069511",,,,,,,,
,,,,,,,,,
N#Cc1ccc2c(c1)N(CCCN1CCC(O)CC1)c1ccccc1S2,"0.23192378036677838, 0.08497310015838594, 0.6831031194329262",,,,,,,,
,,,,,,,,,
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1,"0.3329513747245073, 0.10134691393468528, 0.565701709985733",,,,,,,,
,,,,,,,,,
CC(C)C(N)C(=O)OCC(CO)OCn1cnc2c(=O)nc(N)nHc21,"0.31079001888632773, 0.12382883209735156, 0.5653811451792717",,,,,,,,
,,,,,,,,,
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,"0.1841229946911335, 0.11834466606378555, 0.6975323334336281",,,,,,,,
,,,,,,,,,
O=N+(O-)OCC(ON+(=O)O-)C(CON+(=O)O-)ON+(=O)O-,"0.3563209776580334, 0.19735125981271268, 0.4463277626037598",,,,,,,,
,,,,,,,,,
CC(=O)c1ccc2c(c1)N(CCCN(C)C)c1ccccc1S2,"0.2864979547262192, 0.13053215879946947, 0.5829698932170868",,,,,,,,
,,,,,,,,,
CC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,"0.2973316898941994, 0.1484855018556118, 0.5541828098893166",,,,,,,,
,,,,,,,,,
CCN(CCCc1ccccc1)CCCc1ccccc1,"0.2096427833288908, 0.09439513230696321, 0.6959620851278305",,,,,,,,
,,,,,,,,,
CCc1c(C)nHc2c1C(=O)C(CN1CCOCC1)CC2,"0.23972835786640645, 0.12752280226908624, 0.6327488419413566",,,,,,,,
,,,,,,,,,
CN1CCC2=C(C1)C(c1ccccc1)c1ccccc12,"0.2600767146795988, 0.09941723222844302, 0.6405060574412346",,,,,,,,
,,,,,,,,,
CN(C)CCC(c1ccccc1)c1ccccn1,"0.23902590960264206, 0.09920304862782359, 0.661771040558815",,,,,,,,
,,,,,,,,,
CN(C)S(=O)(=O)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2,"0.2698459127545357, 0.1326759772747755, 0.597478119134903",,,,,,,,
,,,,,,,,,
CN1CCN(CCCN2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,"0.24534541212022304, 0.06984115320257843, 0.6848134449124337",,,,,,,,
,,,,,,,,,
CN1CCN(CCC=C2c3ccccc3Sc3ccc(S(=O)(=O)N(C)C)cc32)CC1,"0.2165671131387353, 0.07623107882682234, 0.7072018074989319",,,,,,,,
,,,,,,,,,
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(Cl)cc32)CC1,"0.1799817319959402, 0.09474339542910457, 0.7252748709917068",,,,,,,,
,,,,,,,,,
CC(C)N+(C)(CCC(C(N)=O)(c1ccccc1)c1ccccc1)C(C)C,"0.22456388026475907, 0.12736176449805497, 0.6480743670463562",,,,,,,,
,,,,,,,,,
C#CCN(C)Cc1ccccc1,"0.34012486308813095, 0.17315226800739766, 0.486722874045372",,,,,,,,
,,,,,,,,,
CCCC1CC(C(O)=NC(C(C)O)C2OC(SC)C(O)C(O)C2O)N(C)C1,"0.22145592413842677, 0.30356217570602895, 0.47498190015554426",,,,,,,,
,,,,,,,,,
Cc1ccc(-c2ncc(Cl)cc2-c2ccc(S(C)(=O)=O)cc2)cn1,"0.31796381205320357, 0.09731735145673155, 0.5847188267111778",,,,,,,,
,,,,,,,,,
O=P(O)(O)OCC1OC(OP(=O)(O)OP(=O)(O)O)C(O)C1O,"0.238218191601336, 0.21090651370584965, 0.5508752927184105",,,,,,,,
,,,,,,,,,
OCC(O)C(O)C(O)C(O)CO,"0.24232482746243478, 0.38502683088183404, 0.3726483412086964",,,,,,,,
,,,,,,,,,
O=C(Nc1c(Cl)cncc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,"0.28286056391894815, 0.11684078266844153, 0.6002986493706703",,,,,,,,
,,,,,,,,,
N#Cc1cc(-c2nnHc(-c3ccncc3)n2)ccn1,"0.27708647526800634, 0.07010602660942823, 0.6528074949979782",,,,,,,,
,,,,,,,,,
CC12CCC3C(CC=C4CC(O)CCC43C)C1CCC2=O,"0.22815618477761745, 0.41435689218342303, 0.3574869215488434",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCCCCN+(C)(C)C,"0.17734623985365033, 0.09879015018464997, 0.7238636055588722",,,,,,,,
,,,,,,,,,
CC12CCC(CC1=O)C2(C)C,"0.3140961626172066, 0.28144938446581363, 0.4044544504582882",,,,,,,,
,,,,,,,,,
CCN(CC)CCS(=O)(=O)C1CCN2C(=O)c3coc(n3)CC(=O)CC(O)C=C(C)C=CCNC(=O)C=CC(C)C(C(C)C)OC(=O)C12,"0.24093677707016467, 0.3900618175417185, 0.3690014050900936",,,,,,,,
,,,,,,,,,
CC(C)(CO)C(O)C(=O)NCCC(=O)O,"0.2616297633945942, 0.46447451546788215, 0.2738957217335701",,,,,,,,
,,,,,,,,,
O=C(c1ccccc1)c1ccccc1,"0.34804135739803316, 0.2223963500931859, 0.4295622932910919",,,,,,,,
,,,,,,,,,
O=CC(O)C(O)C(O)C(O)CO,"0.24956623692065477, 0.4493558782339096, 0.30107788801193236",,,,,,,,
,,,,,,,,,
Cc1ncc(Cn+2csc(CCOP(=O)(O)OP(=O)(O-)O)c2C)c(N)n1,"0.33628589153289795, 0.1124331871047616, 0.5512809236347676",,,,,,,,
,,,,,,,,,
CC12CCC3C(=CCc4cc(O)ccc43)C1CCC2=O,"0.2849744412302971, 0.28307384729385376, 0.43195171147584915",,,,,,,,
,,,,,,,,,
C=C1C(=CC=C2CCCC3(C)C2CCC3C(C)C=CC(O)C2CC2)CC(O)CC1O,"0.23661222249269487, 0.2868223907798529, 0.47656538933515546",,,,,,,,
,,,,,,,,,
Cc1ccc(C(C)C)c(O)c1,"0.250585857629776, 0.1644077083375305, 0.5850064343214035",,,,,,,,
,,,,,,,,,
O=C(CCCCCCC(=O)Nc1ccccc1)NO,"0.29667277112603185, 0.19198241613805295, 0.5113448113203048",,,,,,,,
,,,,,,,,,
CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,"0.17763855550438165, 0.4689570831507444, 0.35340436540544035",,,,,,,,
,,,,,,,,,
CC(=O)OC1CC2(C)C(CC(O)C3C4(C)CCC(O)C(C)C4CCC32C)C1=C(CCC=C(C)C)C(=O)O,"0.18116812385618686, 0.4616037834435701, 0.3572280976176262",,,,,,,,
,,,,,,,,,
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,"0.2672126594185829, 0.18588355859741568, 0.5469037815928459",,,,,,,,
,,,,,,,,,
OCC1OC(OC2(CO)OC(CO)C(O)C2O)C(O)C(O)C1O,"0.23167120471596717, 0.28750792585313323, 0.48082087218761443",,,,,,,,
,,,,,,,,,
CC(=O)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,"0.22480406984686852, 0.4165021439641714, 0.3586937810480595",,,,,,,,
,,,,,,,,,
NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1,"0.3899920278787613, 0.10698286172002554, 0.5030251041054725",,,,,,,,
,,,,,,,,,
NC(Cc1cnHc2ccc(O)cc12)C(=O)O,"0.3952091608941555, 0.17723913185298443, 0.42755170926451685",,,,,,,,
,,,,,,,,,
Nc1ccc(As(=O)(O)O)cc1,"0.5132798765599728, 0.1948493540287018, 0.2918707705289125",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCC(=O)O,"0.2575238306075335, 0.29204611346125603, 0.4504300574958324",,,,,,,,
,,,,,,,,,
Cc1cc2nc3c(=O)nHc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(O)C3O)c2cc1C,"0.20247442923486234, 0.07217298764735461, 0.7253525799512863",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCCCCCC(=O)O,"0.23000943586230277, 0.25771543085575105, 0.5122751384973526",,,,,,,,
,,,,,,,,,
O=C(O)c1nc(=O)nHc(=O)nH1,"0.4311476168036461, 0.09262127282330766, 0.47623111233115195",,,,,,,,
,,,,,,,,,
Cc1cc2nc3c(=O)nHc(=O)nc-3n(CC(O)C(O)C(O)COP(=O)(O)O)c2cc1C,"0.2136704177595675, 0.13446783397346734, 0.6518617463111878",,,,,,,,
,,,,,,,,,
NC(CCC(=O)NC(CSSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)C(=O)NCC(=O)O)C(=O)O,"0.20293212886899709, 0.2024770538881421, 0.5945908117294312",,,,,,,,
,,,,,,,,,
CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,"0.3986531049013138, 0.13467545526102184, 0.4666714397072792",,,,,,,,
,,,,,,,,,
NCC1OC(OC2C(N)CC(N)C(O)C2OC2OC(CO)C(O)C2O)C(N)C(O)C1O,"0.26389012902975084, 0.266526320874691, 0.46958355605602264",,,,,,,,
,,,,,,,,,
CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,"0.1867096708714962, 0.4513694076240063, 0.3619209218025208",,,,,,,,
,,,,,,,,,
O=N+(O-)c1cc(N+(=O)O-)c(O)c(N+(=O)O-)c1,"0.4904654076695442, 0.25671067414805293, 0.2528239215910435",,,,,,,,
,,,,,,,,,
CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O,"0.20816434759646654, 0.2714936425536871, 0.5203420120477676",,,,,,,,
,,,,,,,,,
CCCCCCCCCCCCCCCC(=O)O,"0.23834337890148163, 0.2694763657450676, 0.4921802508831024",,,,,,,,
,,,,,,,,,
CC12CCC(CC1)C(C)(C)O2,"0.2796232358366251, 0.1712353820540011, 0.5491413825750351",,,,,,,,
,,,,,,,,,
CC(C)C(C)C=CC(C)C1CCC2C3=CC=C4CC(O)CCC4(C)C3CCC21C,"0.22306581676006318, 0.2441647818684578, 0.5327693995833397",,,,,,,,
,,,,,,,,,
COc1ccc2cc3n+(cc2c1OC)CCc1cc2c(cc1-3)OCO2,"0.168615180850029, 0.05066793038393371, 0.7807168927788735",,,,,,,,
,,,,,,,,,
O=P(O)(O)OP(=O)(O)O,"0.33358306158334017, 0.1715432135760784, 0.494873728454113",,,,,,,,
,,,,,,,,,
OCC1OC(O)(CO)C(O)C1O,"0.2619102881103754, 0.2844892303645611, 0.4536004775762558",,,,,,,,
,,,,,,,,,
Cc1cc(N)c2ccccc2n+1CCCCCCCCCCn+1c(C)cc(N)c2ccccc21,"0.21465025059878826, 0.04561161969904788, 0.7397381350398063",,,,,,,,
,,,,,,,,,
CCCCCCCCCCN+(C)(C)CCCCCCCCCC,"0.17070913091301917, 0.09917139933910221, 0.7301194733381271",,,,,,,,
,,,,,,,,,
CCCCCCCCC=CCCCCCCCC(=O)O,"0.23695694133639336, 0.26091445282101633, 0.5021285998821259",,,,,,,,
,,,,,,,,,
O=C(O)CC(O)(CC(=O)O)C(=O)O,"0.28844535030424595, 0.4492481418699026, 0.2623065087199211",,,,,,,,
,,,,,,,,,
O=c1ncnHc2c1ncn2C1OC(CO)C(O)C1O,"0.275783319324255, 0.09446964788716286, 0.6297470304369926",,,,,,,,
,,,,,,,,,
NC(CSCC(=O)O)C(=O)O,"0.3692248366773129, 0.3467972848564386, 0.2839778775349259",,,,,,,,
,,,,,,,,,
OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,"0.23489723056554795, 0.30982998438179493, 0.455272790491581",,,,,,,,
,,,,,,,,,
CC(C)CCCC(C)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,"0.2201744955033064, 0.253297154456377, 0.5265283435583115",,,,,,,,
,,,,,,,,,
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,"0.342898720651865, 0.07763346496736631, 0.579467821419239",,,,,,,,
,,,,,,,,,
O=C1OC(CO)C(O)C(O)C1O,"0.275645509660244, 0.3820600526034832, 0.3422944401204586",,,,,,,,
,,,,,,,,,
COC1(NC(=O)C(C(=O)O)c2ccc(O)cc2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)COC21,"0.26813346408307553, 0.07851027320604771, 0.6533562618494034",,,,,,,,
,,,,,,,,,
Cc1cc2cc3c(C)cc(=O)oc3c(C)c2o1,"0.3152321043610573, 0.081469451142475, 0.6032984378933907",,,,,,,,
,,,,,,,,,
S=P(N1CC1)(N1CC1)N1CC1,"0.34423354163765907, 0.11955062232911587, 0.5362158343195915",,,,,,,,
,,,,,,,,,
CC12CCC3c4ccc(O)cc4CCC3C1CC(O)C2O,"0.24804537199437618, 0.2891614904999733, 0.4627931362390518",,,,,,,,
,,,,,,,,,
CC12CCC3c4ccc(OS(=O)(=O)O)cc4CCC3C1CCC2=O,"0.2724646528810263, 0.2351055322214961, 0.4924298185110092",,,,,,,,
,,,,,,,,,
C#CC1(O)CCC2C3CCc4cc(OC5CCCC5)ccc4C3CCC21C,"0.226053706407547, 0.15530684851109983, 0.6186394464969635",,,,,,,,
,,,,,,,,,
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,"0.1778638018295169, 0.05188159002063912, 0.770254613161087",,,,,,,,
,,,,,,,,,
CNC1C(OC2OC(CO)C(N)C(O)C2O)OC2CC(N)C(OC3C(N)CC(N)C(O)C3O)OC2C1O,"0.27840351410210135, 0.25553734708577397, 0.4660591350495815",,,,,,,,
,,,,,,,,,
CC1=C(C(=O)Nc2ccccc2)SCCO1,"0.3654573729634285, 0.1617242803797126, 0.4728183430433273",,,,,,,,
,,,,,,,,,
CS(=O)(=O)Nc1ccc(N+(=O)O-)cc1Oc1ccccc1,"0.5015529870986939, 0.19814313020557164, 0.3003038801252842",,,,,,,,
,,,,,,,,,
c1ccc(-c2ccc(C(c3ccccc3)n3ccnc3)cc2)cc1,"0.28955404832959175, 0.0747420930210501, 0.6357038617134094",,,,,,,,
,,,,,,,,,
Oc1c(I)cc(Cl)c2cccnc12,"0.2970852879434824, 0.10217204184504226, 0.6007426714897156",,,,,,,,
,,,,,,,,,
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,"0.36061204865574836, 0.17816936930641533, 0.4612185788154602",,,,,,,,
