smiles,class_class_0
,
NC(=N)c1ccc(\C=C\c2ccc(cc2O)C(N)=N)cc1,"0.3317757048457861, 0.22332659147679806, 0.4448977053165436"
,
Nc1c2C@@H(O)CCCc2nc2ccccc12 |&1:3|,"0.29410899221897124, 0.11569771693088114, 0.5901932954788208"
,
Cc1cccc(C(O)=O)c1O,"0.3547463012486696, 0.1889757114648819, 0.45627798438072203"
,
NC(=O)NO,"0.44332798309624194, 0.3003385697677732, 0.25633344292640686"
,
OCCOCCN1CCN(CC1)C@@H(c1ccccc1)c1ccc(Cl)cc1 |&1:12|,"0.20079805824905633, 0.14843609858304263, 0.6507658404111862"
,
"CNC@H1CC@@H(N)C@H(O)C@@H(OC@@H2OC@H(CO)C@H(O)C@@H3OC@@4(OC@H23)OC@H(C@@H(N)CO)C@H(O)C@H(O)C@H4O)C@@H1O |a:2,4,6,8,10,12,15,17,21,23,24,28,30,32,34,&1:19|","0.3036046968400478, 0.3104861962608993, 0.38590910747647283"
,
Cc1cc(=O)oc2cc(O)ccc12,"0.3204283476620913, 0.09325034485198558, 0.586321309953928"
,
CC@H(CCC(O)=O)C@H1CCC@H2C@@H3CC@H(O)C@@H4CC@H(O)CCC@4(C)C@H3CCC@12C,"0.16511093601584434, 0.5814944699406623, 0.2533945946325548"
,
CN1C@H2CCC@@H1CC@@H(C2)OC(=O)C@H(CO)c1ccccc1,"0.2171630421280861, 0.35948197562247514, 0.4233549831807613"
,
Cc1cc(O)c2c3c1c1c(C)cc(O)c4c1c1c3c3c(c(O)cc(O)c3c2=O)c2c(O)cc(O)c(c12)c4=O,"0.18581469720229507, 0.041563455878495005, 0.7726218451559543"
,
"OCC@H1OC@@H(Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)C@@H(O)C@@H(O)C@@H1O |&1:2,&2:4,&3:27,&4:29,&5:31,r|","0.26044497173279524, 0.14886811573058367, 0.5906869140267372"
,
CC(=O)OC@@H1CC@2(C)OC@H2CCC@2(C)OC@H2CC@@H2CC(=O)C(=C)C@@H1C2(C)C,"0.19180103591643274, 0.4841252628341317, 0.32407370475120845"
,
O=c1ncnHc2ncnHc12,"0.4141000934317708, 0.06718194807879627, 0.51871795758605"
,
CCNC(=O)CC@@H1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc12 |t:7|,"0.2563574150949717, 0.09481288731098175, 0.6488296930491925"
,
COc1cc2c3n(C@H(C)c4ccccn4)c(=O)nHc3cnc2cc1-c1c(C)noc1C,"0.22533415514975785, 0.06697214051615447, 0.7076937048137188"
,
CCn1cc(-c2cccc(c2)C(F)(F)F)c2sc(cc2c1=O)C(=N)NC1CCS(=O)(=O)CC1,"0.2552017042040825, 0.08686480062082409, 0.6579334942996502"
,
CCN(CC)CCNC(=O)c1ccc(I)cc1,"0.26048575587570666, 0.15469769738614558, 0.5848165455460549"
,
CCN(CC)CCNC(=O)c1ccccc1I,"0.26510127864778044, 0.1402510717511177, 0.5946476483345031"
,
CCC(=O)N1CCOc2c(C1)cc(cc2OCC@H1CCCN(C)C1)-c1ccc(OC)c(OC)c1,"0.18693823121488096, 0.13533478292636572, 0.6777269800007343"
,
Cc1nc(nn1Cc1cccc(c1)N1CCC(CC1)S(C)(=O)=O)-c1nc(no1)-c1ccc(OC(F)(F)F)cc1,"0.20925348015502096, 0.08020100742578506, 0.7105455160140991"
,
CNC(=O)C@H1OC@H(C@H(O)C@@H1O)n1cnc2c(NCc3cccc(I)c3)ncnc12,"0.3226988785713911, 0.12490462061949074, 0.5523965047299861"
,
CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O,"0.15662989594507962, 0.15938394309952855, 0.6839861592650414"
,
CC(C)n1nnc2cc(ccc12)C(O)=O,"0.2738684383407235, 0.09618253327906132, 0.6299490255117416"
,
O=C1N(Cc2c1cccc2OCc1ccc(CN2CCOCC2)cc1)C@H1CCC(=O)NC1=O,"0.25217625018209217, 0.12986126659438013, 0.6179624816775322"
,
CC(C)(NC(=O)OC@@H1CN2CCC1CC2)c1csc(n1)-c1ccc(F)cc1,"0.20857402086257934, 0.12524649594910442, 0.6661794815957546"
,
CC(C)Cn1c2ncnHc2c(=O)n(C)c1=O,"0.30479327015578744, 0.07002877229591832, 0.625177955776453"
,
"NC@@H(C(O)=O)c1cc(=O)nHo1 |&1:1,r|","0.4376421665400267, 0.1854623328335583, 0.37689549937844274"
,
CCOP(=O)(Cc1ccc(cc1)C(=O)Nc1ccc(Br)cc1C#N)OCC,"0.24613472793251276, 0.11407502423040569, 0.6397902464866638"
,
Nc1ncnc2n(nc(-c3ccc(Oc4ccccc4)cc3)c12)C@@H1CCCN(C1)C(=O)C=C,"0.2763497274369001, 0.08820099951699376, 0.6354492743313312"
,
CC(C)C(=O)c1c(nn2ccccc12)C(C)C,"0.22459469811990856, 0.10381128870882093, 0.6715940068662166"
,
"CC(C)Cc1ccc(cc1)C@@H(C)C(O)=O |&1:10,r|","0.21842456348240374, 0.296548622213304, 0.4850268104672432"
,
CC(C)Cc1ccc(cc1)C@H(C)C(O)=O,"0.2278301127254963, 0.2823412511497736, 0.4898286357522011"
,
"NCCCCC@H(N)C(O)=O.CC(C)Cc1ccc(cc1)C@@H(C)C(O)=O |a:5,&1:20|","0.22336445808410643, 0.29240623824298384, 0.4842293033003807"
,
"CC(C)Cc1ccc(cc1)C@@H(C)C(=O)OCc1ccccn1 |&1:10,r|","0.23610142819583416, 0.20775310195982455, 0.5561454677581787"
,
CC(C)Cc1ccc(cc1)C@@H(C)C(=O)NO |r|,"0.22967963621020318, 0.27721388045698403, 0.4931064826250076"
,
CC(C)(N)C(=O)NC@H(COCc1ccccc1)C(=O)N1CCC2(CN(c3ccccc23)S(C)(=O)=O)CC1,"0.24168597381561996, 0.1617370929941535, 0.5965769346058368"
,
CCCCCCCN(CC)CCCC@@H(O)c1ccc(NS(C)(=O)=O)cc1 |&1:13|,"0.22847668129950763, 0.19418360434472562, 0.5773397128283978"
,
COc1cc(OC)c(\C=C2\C(=O)Nc3ccccc23)c(OC)c1,"0.293661180883646, 0.11656471244059503, 0.5897741067409515"
,
Fc1ccc(cc1F)C(=O)Nc1cnc(Cl)nc1,"0.4092825040221214, 0.08710451263934374, 0.5036129823327065"
,
Clc1ccc(cc1)C(=O)Nc1ccc(Cl)nc1,"0.4456731182336807, 0.12202499670907856, 0.43230188176035883"
,
O=C(Nc1ccc(cc1)S(=O)(=O)Nc1nccs1)C(c1ccccc1)c1ccccc1,"0.41028485938906667, 0.15037031784653665, 0.43934482723474505"
,
COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(OC@@H3OC@H(CO)C@@H(O)C@H(O)C@H3O)cc(O)c2c(=O)c1OC@@H1OC@@H(C)C@H(O)C@@H(O)C@H1O,"0.23294489189982415, 0.1769082324206829, 0.5901468786597251"
,
COc1ccc(cc1)-c1oc2c(CC=C(C)C)c(O)cc(O)c2c(=O)c1O,"0.24800803538411856, 0.10184919843450188, 0.6501427674293518"
,
NC@H(CCCNC(N)=N)C(=O)NC@@H(CCCNC(N)=N)C(=O)N1CCCC@H1C(=O)N1CC@H(O)CC@H1C(=O)NCC(=O)NC@@H(Cc1cccs1)C(=O)NC@@H(CO)C(=O)N1Cc2ccccc2CC@@H1C(=O)N1C@H2CCCCC@H2CC@H1C(=O)NC@@H(CCCNC(N)=N)C(O)=O,"0.2261510458216071, 0.2709581886976957, 0.5028907636553049"
,
Oc1ccc(CC@@H2N3C@H(CN(Cc4cccc5ccccc45)C2=O)N(CCC3=O)C(=O)NCc2ccccc2)cc1,"0.2758914424106479, 0.14375645004212856, 0.58035210698843"
,
CC(C)NC@@H(C)C@H(O)COc1ccc(C)c2CCCc12,"0.17751632053405048, 0.1851803225465119, 0.6373033572733402"
,
NC(=O)CCCCn1ccc(NC(=N)NCC(F)(F)F)n1,"0.27910630784928797, 0.11242581569589674, 0.6084678725898266"
,
CN(C)CCSc1nc2ccccc2cc1-c1ccccc1,"0.22283607117831708, 0.08242982895113528, 0.6947340986132622"
,
OC(=O)CCC\C=C/CC@@H1COC@@H(OC@@H1c1ccccc1O)C(F)(F)F,"0.2357091037556529, 0.18816457334905862, 0.5761263227462768"
,
OC(=O)CC\C=C/CC@@H1COC@@H(OC@@H1c1ccccc1O)c1ccccc1Cl,"0.27288250826299193, 0.269241685885936, 0.4578758078813553"
,
CN(C@H(CN1CCCC1)c1ccccc1)C(=O)Cc1ccc(Cl)c(Cl)c1,"0.27011331282556056, 0.14317408062517642, 0.5867126040160656"
,
OC@@H(CNCCOc1ccc(OCC(O)=O)cc1)COc1ccccc1,"0.2412051969021559, 0.20025869097560645, 0.5585361133515835"
,
CCCn1c2nc(N)nn2cc(C)c1=O,"0.32099272340536117, 0.06453100598650054, 0.614476268440485"
,
"OC@@H(CNCCNC(=O)Nc1ccccc1)COc1ccccc1C#N |&1:1,r|","0.26386732056736945, 0.15670596200972794, 0.5794267180562019"
,
Oc1ccccc1N1CC=C(NC1=O)c1cccc(c1)N+(O-)=O |c:10|,"0.41638089060783384, 0.15000991172157227, 0.4336091986298561"
,
"COc1cc(Cc2cnc(N)nc2N)c2C=CC@H(Oc2c1OC)C1CC1 |&1:17,r,c:16|","0.27549286685884, 0.11993439303711056, 0.6045727393031121"
,
CCCCCC@H(O)\C=C\C=C/C\C=C/C\C=C/CCCC(O)=O,"0.20180252972990276, 0.33155511431396006, 0.46664235815405847"
,
CC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CCCC(O)=O,"0.2104297884181142, 0.3463425521552563, 0.4432276618480682"
,
C#Cc1cccc(Nc2ncnc3cc4OCCOCCOCCOc4cc23)c1,"0.21121454000473022, 0.09351731213741005, 0.6952681462466717"
,
Cc1cc(\C=C2/SC(=O)N(C2=O)c2ccccc2)c(C)n1-c1cccnc1,"0.3480777829885483, 0.08537870147731155, 0.5665435175597667"
,
CC@H(O)C@H(C)C@H(N)C(O)=O,"0.25285626396536826, 0.4088479448109865, 0.3382957933843136"
,
COc1ccc(cc1)-n1c(C)c(N+(O-)=O)c2ccc(O)cc12,"0.33223532550036905, 0.09582333933096379, 0.5719413320720196"
,
FC(F)C(F)(F)COc1cccc(CNCCc2cnHc3cc(F)ccc23)c1,"0.18835081924684346, 0.08132524440763518, 0.7303239361941815"
,
CC@@H1OC@H(CC@H(N)C@@H1O)OC@H1CC@@(O)(Cc2c(O)c3C(=O)c4ccccc4C(=O)c3c(O)c12)C(C)=O,"0.2776417614147067, 0.18660878717899324, 0.5357494503259659"
,
COc1cc(ccc1NC(=O)C@@H1NC@@H(CC(C)(C)C)C@@(C#N)(C@H1c1cccc(Cl)c1F)c1ccc(Cl)cc1F)C(O)=O,"0.23226554974913596, 0.1644462526217103, 0.6032882043719292"
,
"C1CN=C(N1)C@H1COc2ccccc2O1 |r,c:2|","0.2619953953102231, 0.15593470353633165, 0.5820698989927768"
,
"COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O |c:2,t:19|","0.23607981480658055, 0.14910960080102087, 0.6148105828464031"
,
CCC@H(Nc1ncnc2ncnHc12)c1nc2cccc(F)c2c(=O)n1-c1ccccc1,"0.2750451734662056, 0.0649197132093832, 0.6600351068377495"
,
CN1CCN(CC1)C(=O)COc1ccc(cc1)C12CC3CC(CC(C3)C1)C2,"0.17681793864816428, 0.2960788390785456, 0.5271032223850489"
,
CC@H(F)C@H1COC(=O)N1c1ccnc(NC@@H(C)c2cc(C)c(cn2)-c2ccnc(c2)C(F)(F)F)n1,"0.20507088656537234, 0.09330046030227095, 0.7016286540031433"
,
Nc1nonc1\C(NO)=N/c1ccc(F)c(Cl)c1,"0.35920566737651827, 0.07768484906293452, 0.563109482973814"
,
OCC@H1OC@H(CC@@H1O)n1cc(I)c(=O)nHc1=O,"0.38776906073093415, 0.16236213453114032, 0.44986880660057066"
,
"CC@H1Nc2ccc(Cl)cc2S(=O)(=O)N1 |&1:1,r|","0.45983986742794514, 0.1584459126368165, 0.3817142183706164"
,
"HC@@12CC@@3(H)CC@@(O)(C1)CC@@(H)(C2)C3=O |&1:1,3,6,10|","0.17001566055696457, 0.5896544019877911, 0.24032993517757859"
,
Oc1ccc(cc1)C1=Cc2ccc(O)cc2OC1 |t:8|,"0.2873582750558853, 0.1587700547836721, 0.55387166634202"
,
CN+(C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,"0.1232058320986107, 0.26500537937507035, 0.6117887912690639"
,
NCCCCCNCC12CC3CC(CC(C3)C1)C2,"0.1622280508838594, 0.34564933728426694, 0.492122611310333"
,
"CC@@H(C@H(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1 |&1:1,2|","0.21975774958729744, 0.2801691157370806, 0.5000731346011161"
,
ClCCNP@@1(=O)OCCCN1CCCl |r|,"0.2562984561547637, 0.14220432693138718, 0.6014972192049026"
,
CCC(C\C=C\c1ccccc1)(N(C)CC1CC1)c1ccccc1 |&1:2|,"0.2101224296167493, 0.19486933812499047, 0.5950082305073738"
,
CS(=O)(=O)Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,"0.3879824539273977, 0.10015362591482699, 0.5118639217317105"
,
O=C(N1CCC(CC1)N1CCCC1)c1ccc(Nc2nccc(n2)-c2cc3ccccc3s2)cc1,"0.2421868099272251, 0.10307822028174997, 0.6547349663078785"
,
NC(=O)c1sc(cc1N)-c1ccsc1,"0.4502959019690752, 0.0854227159358561, 0.46428138069808483"
,
Oc1ccc(Cl)cc1C(=O)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F,"0.2736065409798175, 0.08092344292905182, 0.6454700170457364"
,
"COc1ccnc(CS@@(=O)c2nc3ccc(cc3nH2)-n2cccc2)c1C |&1:8,r|","0.2938815510645509, 0.09363993093371391, 0.6124785171449184"
,
O=C(\C=C\c1ccc2OCOc2c1)N1CCCCC1,"0.26634335167706014, 0.14560764536261558, 0.5880490013957024"
,
CNC(=O)C@H(Cc1cnHc2ccccc12)NC(=O)C@H(CC(C)C)CC(=O)NO,"0.257052589058876, 0.19847571536898612, 0.5444716940820217"
,
COc1cc(ccc1OCCCN1CCC(CC1)c1noc2cc(F)ccc12)C(C)=O,"0.21494896486401557, 0.11272693087346852, 0.672324106246233"
,
"CC#CCC@@H(C)C@H(O)\C=C\C@H1C@H(O)CC@@H2C\C(CC@H12)=C/CCCC(O)=O |a:6,10,11,14,18,&1:4|","0.18535025902092456, 0.41965354189276693, 0.39499619740992786"
,
CN1CCN(Cc2ccc(cc2)C(=O)Nc2ccc(C)c(Nc3nccc(n3)-c3cccnc3)c2)CC1,"0.24020908020436763, 0.11446023907512426, 0.64533067882061"
,
O=C1CCC(=NN1)c1ccc(cc1)-n1ccnc1 |c:4|,"0.3438043801486492, 0.1282775299437344, 0.527918089479208"
,
"CC@H1NC(=NC(N)=N1)N(C)C |c:3,6|","0.20898785108700393, 0.15058641988784074, 0.6404257267713547"
,
NC(=N)SCCc1cncnH1,"0.31329225942492483, 0.17917913779616357, 0.5075286030769348"
,
"NC1=NC(=O)N2CC@@H12 |r,t:1|","0.36487250454723835, 0.14886071431450545, 0.4862667787075043"
,
O-N+(=O)N=C1NCCN1Cc1ccc(Cl)nc1,"0.3571082765609026, 0.1070026235934347, 0.5358890998363495"
,
Cc1nccn1CCC(C(N)=O)(c1ccccc1)c1ccccc1,"0.33040691502392294, 0.14581746611744165, 0.5237756195664406"
,
CCOC(=O)C@H(CCc1ccccc1)NC@@H(C)C(=O)N1C@@H(CN(C)C1=O)C(O)=O,"0.25789387233555316, 0.2180036751180887, 0.5241024534404278"
,
CCN(CC)CCNc1ccc2ncn3c2c1c(=O)c1cc(O)ccc31,"0.20717047709971667, 0.06544727080967278, 0.7273822546005249"
,
"OCN1C@@H(NC(=O)NCNC(=O)NC@@H2N(CO)C(=O)NC2=O)C(=O)NC1=O |&1:3,&2:13,r|","0.40028030358254907, 0.15931058877147733, 0.4404091078788042"
,
CCn1ccnc1CC@H1COc2ccccc2O1 |&1:8|,"0.26904042810201645, 0.13522851293906568, 0.5957310561835766"
,
CC@@H(O)C@@H1C@H2CC(SCCNC=N)=C(N2C1=O)C(O)=O |c:12|,"0.26787795782089235, 0.2387899062037468, 0.49333213180303576"
,
CN(C)CCCN1c2ccccc2CCc2ccccc12,"0.23707021851092577, 0.11609599070623516, 0.6468337918817997"
,
CC(C)Cn1cnc2c(N)nc3ccccc3c12,"0.2433298496156931, 0.06282378223957494, 0.6938463707268238"
,
Fc1ccc2-c3ccc(F)cc3C3(NC(=O)NC3=O)c2c1,"0.35794973239302635, 0.07571619340218604, 0.5663340747356415"
,
HC@@12CCCCC@@1(H)N1Cc3cccc(CN4C@5(H)CCCCC@@5(H)N5CCN2Mn145(Cl)Cl)n3,"0.2820689957588911, 0.13968169036554173, 0.5782493142783642"
,
C(C1CCNCC1)c1cncnH1,"0.23717898935079573, 0.20070472752675414, 0.5621162858605385"
,
C(c1cncnH1)c1ccncc1,"0.34717171773314476, 0.1352968004345894, 0.5175314830243587"
,
NCCCCCc1cncnH1,"0.2920657633990049, 0.1492114852927625, 0.5587227511405944"
,
NC@@H(Cc1ccc(O)cc1)C(=O)NCC(=O)NCC(O)=O,"0.33161651045084, 0.2650780091062188, 0.40330547735095024"
,
"COC@@H1C@H(OP@(S)(=O)OCC@H2OC@H(CC@@H2O)n2cnc3c(N)ncnc23)C@@H(CO)OC@H1n1ccc(=O)nHc1=O |a:2,3,10,12,14,26,30,&1:5|","0.28354969128966334, 0.13820689228363336, 0.5782434172928334"
,
"HC@1(O)CC@@(H)(OC@1(H)COP@(=O)(OC@1(H)C@@(H)(CO)OC@@(H)(n2ccc(=O)nHc2=O)C@1(H)OC)SCOC(=O)OC(C)C)n1cnc2c(N)ncnc12 |&1:11,r|","0.23126440804451703, 0.14029243968427182, 0.6284431537985802"
,
CNC(=O)c1ccc(cc1F)-c1cnc2ncc(Cc3ccc4ncccc4c3)n2n1,"0.2688459774106741, 0.06576548615004868, 0.6653885382413864"
,
"O=C1C=CC(=O)C2=C1C1c3ccccc3C2c2ccccc12 |c:2,6|","0.34580561820417643, 0.13638819518499076, 0.5178061862289906"
,
COc1ccc(cn1)C1(O)CCC(CC1)N1CCC@H(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,"0.21919383380562066, 0.16969476727768779, 0.6111114010214805"
,
CN1C(=O)C(C)(C)Oc2c1cc(cc2-c1cn(C)c(O)c2nccc12)S(C)(=O)=O,"0.2544499830529094, 0.08746287269983441, 0.6580871443450451"
,
COc1ccc(cn1)C@1(O)CCC@@H(CC1)N1CCC@H(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F,"0.23002819884568454, 0.1809028110280633, 0.5890689922869206"
,
"HC@@12Cc3cccc(O)c3C(=O)C@@H1C(=O)C@1(O)C(=O)C@H(C(N)=O)C(=O)CC@1(H)C2 |&1:19,&2:12|","0.4055447605997324, 0.2624445099197328, 0.3320107316225767"
,
CCc1cc2CC(Cc2cc1CC)NCC@H(O)c1ccc(O)c2nHc(=O)ccc12,"0.2203406475111842, 0.1454022179171443, 0.6342571331560611"
,
C(Cc1cnHc2ccccc12)C1CCNCC1,"0.2409378219395876, 0.14077838456258177, 0.6182837946712971"
,
"CC@H1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O |&1:1,r|","0.4456227269768715, 0.13865740371868016, 0.4157198677212"
,
CNC@@H1CC@H(c2ccccc12)c1ccc(Cl)c(Cl)c1,"0.33553146466612815, 0.16710366385057568, 0.4973648715019226"
,
COc1ccc(cc1)S(=O)(=O)n1cc(CCC(O)=O)c2cc(OC)ccc12,"0.3537924163788557, 0.1447292545158416, 0.5014783295989037"
,
"C(Oc1cccc2C=CCc12)C@H1CNCCO1 |&1:11,c:7|","0.23037279319018125, 0.1596196414157748, 0.6100075629353523"
,
Clc1ccc(Cn2cc(C(=O)C(=O)Nc3ccncc3)c3ccccc23)cc1,"0.3721261595189571, 0.10513422652147711, 0.5227396136522293"
,
CC(C)(C)NC(=O)C@@H1CN(Cc2cccnc2)CCN1CC@@H(O)CC@@H(Cc1ccccc1)C(=O)NC@@H1C@H(O)Cc2ccccc12,"0.18816092826426029, 0.19637993287295102, 0.6154591359198094"
,
CN(C(C)=O)c1cccc(c1)-c1ccnc2c(cnn12)C(=O)c1cccs1,"0.3105724799633026, 0.07416326643433421, 0.6152642534673214"
,
O=C1Nc2ccccc2\C1=C1\Nc2ccccc2C1=O,"0.4239399891346693, 0.0970659702224657, 0.4789940409362316"
,
O\N=C1\C(\Nc2ccccc\12)=C1\C(=O)Nc2ccccc12,"0.36435261376202105, 0.09142840222455562, 0.5442189839482308"
,
NS(=O)(=O)c1ccc(cc1)S(=O)(=O)Nc1cccc2c(Cl)cnHc12,"0.5230580025911331, 0.11496884266845882, 0.36197315629571675"
,
CC(C)OIn(OC(C)C)OC(C)C,"0.11407949433312752, 0.14498021669802255, 0.7409402899444103"
,
In.CC(C)O.CC(C)O.CC(C)O,"0.11922159439418464, 0.24485070385038854, 0.635927703678608"
,
"CCC@@H(C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O |&1:2,r|","0.3262717621028423, 0.17138892026618124, 0.5023393148183822"
,
CC1(C)\C(=C/C=C/C=C/C=C/C2=N+(CCCCS(O)(=O)=O)c3ccc4ccccc4c3C2(C)C)N(CCCCS(O)(=O)=O)c2ccc3ccccc3c12 |c:11|,"0.20510495454072952, 0.11861128794029355, 0.6762837614119053"
,
OCc1cnHc2ccccc12,"0.29989614129066466, 0.1133171366713941, 0.58678672388196"
,
OC(=O)C(O)=Cc1cnHc2ccccc12,"0.34872371770441535, 0.15778759306296705, 0.4934886932373047"
,
COc1ccc2n(C(=O)c3ccc(Cl)cc3)c(C)c(CC(O)=O)c2c1,"0.32211843140423296, 0.10395293023437262, 0.5739286375045777"
,
"CC@@H(C(O)=O)c1ccc(cc1)N1Cc2ccccc2C1=O |&1:1,r|","0.338048757314682, 0.17155113568529487, 0.490400111079216"
,
O=C(NC1CCN(CCc2cnHc3ccccc23)CC1)c1ccccc1,"0.26518079951405527, 0.13889409288763999, 0.595925104022026"
,
Cn1cc(CC@@H(N)C(O)=O)c2ccccc12,"0.3224950806796551, 0.14677842812612651, 0.530726488083601"
,
"HC@12C=C(CO)C@@H(O)C@3(O)C@@H(O)C(C)=CC@3(C@H(C)CC@@H3C@H1C3(C)C)C2=O |c:13,t:2|","0.1731230211723596, 0.5784963551536202, 0.2483806252782233"
,
"C\C=C(\C)C(=O)OC@H1C(C)=CC@@23C@H(C)CC@@H4C@H(C@H(C=C(CO)C@@H(O)C@12O)C3=O)C4(C)C |c:9,t:18|","0.19519023392349483, 0.5099191523343325, 0.2948906186968088"
,
Cc1ccc(-c2csc(NC(=O)c3ccccc3)n2)c(C)c1,"0.341479197666049, 0.10203680090606213, 0.5564840011298656"
,
"CSCC@H1CN(\N=C\c2ccc(o2)N+(O-)=O)C(=O)O1 |&1:3,r|","0.3622625374794006, 0.13905882688239216, 0.4986786383390427"
,
NC(=O)c1ccc(I)c(c1)N+(O-)=O,"0.5534395120292902, 0.12975953151471914, 0.3168009569123387"
,
OCC@H1OC@H(C@H(O)C@@H1O)n1cnc2c1nHcnc2=O,"0.3465193065628409, 0.12173811256885529, 0.5317425838112831"
,
OC@H1C@H(O)C@@H(O)C@H(O)C@H(O)C@@H1O,"0.34106752038002014, 0.3427493721805513, 0.31618310341611505"
,
O=C(OC@H1C@H(OC(=O)c2cccnc2)C@@H(OC(=O)c2cccnc2)C@H(OC(=O)c2cccnc2)C@H(OC(=O)c2cccnc2)C@@H1OC(=O)c1cccnc1)c1cccnc1,"0.351369264498353, 0.17089164989069106, 0.47773908168077467"
,
"OC@H1C@@H(COP(O)(=O)OP(O)(=O)OP(O)(O)=O)OC@H(C@@H1O)n1ccc(=O)nHc1=O |a:2,18,&1:1,&2:5,&3:9,&4:19|","0.22444268544204532, 0.1386393468361348, 0.636917968839407"
,
CCC@H1C@@H(O)C@H2C@@H3CCC@H(C@H(C)CCC(O)=O)C@@3(C)CCC@@H2C@@2(C)CCC@@H(O)CC@@H12,"0.1449096755764913, 0.6153640823066234, 0.23972623897861922"
,
CCC@H1C@@H(O)C@H2C@@H3CCC@H(C@H(C)CCOS(O)(=O)=O)C@@3(C)CCC@@H2C@@2(C)CCC@@H(O)CC@@H12,"0.15551375335082412, 0.570323235951364, 0.27416301079560074"
,
Cc1cc(C)n(n1)-c1cccc(c1)C@@H(CN1CCC@@H(CCc2ccc3CCCNc3n2)C1)CC(O)=O,"0.21105938982218503, 0.1526854782924056, 0.6362551353871823"
,
HC@@(C)(NP@(=O)(OCC@@1(H)OC@@(H)(n2cnc3c(OC)nc(N)nc23)C@(C)(O)C@1(H)O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C |r|,"0.18900903394445778, 0.11510201112367213, 0.6958889566361904"
,
NC(=N)NCc1cccc(I)c1,"0.37028504215180874, 0.2003190479055047, 0.4293959103524685"
,
"CC@@H(CN(C(C)=O)c1c(I)cc(I)c(N)c1I)C(O)=O |&1:1,r|","0.34594368644058704, 0.1237776650302112, 0.5302786432206631"
,
OC(=O)c1c(I)cc(I)c(NC(=O)CCCCC(=O)Nc2c(I)cc(I)c(C(O)=O)c2I)c1I,"0.38681422628462314, 0.0988876585336402, 0.5142981149256229"
,
"CC(=O)N(CC(O)CN(C(C)=O)c1c(I)c(C(=O)NCC@@H(O)CO)c(I)c(C(=O)NCC@@H(O)CO)c1I)c1c(I)c(C(=O)NCC@@H(O)CO)c(I)c(C(=O)NCC@@H(O)CO)c1I |&1:20,&2:31,&3:45,&4:56,r|","0.245439242310822, 0.11930415477138012, 0.6352566009759903"
,
Cc1c(I)c(=O)n(-c2ccccc2)n1C,"0.3866996043175459, 0.07251891646534205, 0.5407814794778824"
,
"Ic1ccc(CN2CCC(CC2)C@2(CCC(=O)NC2=O)c2ccccc2)cc1 |&1:12,r|","0.2859090525656939, 0.21040509328246115, 0.5036858533322811"
,
Ic1ccc(CCNC(=N)SCCCc2cncnH2)cc1,"0.27016154132783415, 0.15614702221006155, 0.573691432774067"
,
Oc1c(I)cc(I)c2cccnc12,"0.34917355455458166, 0.07571340800728649, 0.5751130333542824"
,
"CC(=O)N(CC@@H(O)CO)c1c(I)c(C(=O)NCC@@H(O)CO)c(I)c(C(=O)NCC@@H(O)CO)c1I |&1:5,&2:17,&3:28,r|","0.2485152382403612, 0.13342924990225583, 0.6180555130541324"
,
CC@H(O)C(=O)Nc1c(I)c(C(=O)NC(CO)CO)c(I)c(C(=O)NC(CO)CO)c1I,"0.2699742994830012, 0.13431436482816936, 0.5957113365828991"
,
"CCC@@H(Cc1c(I)cc(I)c(N)c1I)C(O)=O |&1:2,r|","0.3608825784921646, 0.14699343118816613, 0.4921239899098873"
,
CN(C)\C=N\c1c(I)cc(I)c(CCC(O)=O)c1I,"0.30269690059125426, 0.1107289688847959, 0.5865741321444511"
,
"COCC(=O)Nc1c(I)c(C(=O)NCC@@H(O)CO)c(I)c(C(=O)N(C)CC@@H(O)CO)c1I |&1:14,&2:26,r|","0.25390955358743666, 0.1297131592873484, 0.6163772866129875"
,
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,"0.4202301488816738, 0.08979990232270212, 0.48996994376182557"
,
"OCCN(C(=O)CO)c1c(I)c(C(=O)NCC@@H(O)CO)c(I)c(C(=O)NCC@@H(O)CO)c1I |&1:16,&2:27,r|","0.26356767866760494, 0.12468464182224125, 0.611747678667307"
,
Oc1c(Br)cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(Oc2ccccc2)cc1,"0.30707502633333206, 0.09877150230109692, 0.5941534708440304"
,
