smiles,class_class_0
"OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1 |&1:3,r|","[0.3586551458388567, 0.18188577983528376, 0.45945907160639765]"
CN1CCC(CC1)=C1c2ccsc2C(O)=Cc2ccccc12 |c:16|,"[0.24226453844457865, 0.10430551304481923, 0.6534299470484257]"
NC(=N)SCCCC#N,"[0.23021895203739404, 0.1732944566756487, 0.5964865930378437]"
"COc1ccc([C@H]2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1 |&1:6,r,c:8|","[0.2313257150352001, 0.12940081333741546, 0.6392734740674496]"
CSc1nc(N)cc(Oc2ccc(cc2)-c2nnc(Nc3cccc(c3)C(F)(F)F)[nH]2)n1,"[0.23248350132256745, 0.07216615249868483, 0.6953503438830375]"
CCOC(=O)c1c(C(C=N)C#N)c2ccc(Cl)c(Cl)c2n1C,"[0.26811978466808795, 0.07656003683805465, 0.6553201815485954]"
COc1c2ccoc2c(OC)c2oc(C)cc(=O)c12,"[0.255691007040441, 0.05914815245545469, 0.6851608391106129]"
CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,"[0.21931337285786867, 0.08027242356445641, 0.700414201170206]"
CC(C)CNc1ccnc(NCc2csc(n2)-c2ccccc2)n1,"[0.2540970451384783, 0.09701240276917815, 0.6488905498385429]"
"C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(CSCCC(O)=O)cc1)c1ccccc1Cl |&1:1,r|","[0.26428277775645254, 0.12979419404640793, 0.6059230251610279]"
"COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)N[C@@H](C)c1nccs1 |&1:27,r|","[0.23891329243779183, 0.10148538778536022, 0.6596013237535954]"
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,"[0.26567388512194157, 0.08785689762793482, 0.6464692135155201]"
"COC(=O)CCSCc1ccc(cc1)-c1onc(C)c1NC(=O)O[C@@H](C)c1ccccc1Cl |&1:24,r|","[0.25271426163613797, 0.12678096551448106, 0.6205047699809074]"
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H]2NC(=O)C(=O)N12,"[0.36970871552824974, 0.2593492638133466, 0.3709420228004456]"
C(Nc1ncnc2nc[nH]c12)c1ccco1,"[0.3374006508290768, 0.07710703182034194, 0.5854923166334629]"
"CS(=O)(=O)N(C[C@@H](O)Cn1c2ccccc2c2ccccc12)Cc1ccco1 |&1:6,r|","[0.2501381219178438, 0.09466330328956246, 0.6551985800266266]"
CN(C)CCNC(=O)COc1c2Cc3cccc(Cc4cccc(Cc5cccc(Cc1ccc2)c5OCC(=O)NCCN(C)C)c4OCC(=O)NCCN(C)C)c3OCC(=O)NCCN(C)C,"[0.17346291622146964, 0.12435695145279169, 0.7021801307797432]"
CC(C)(C)c1cc(\C=C2/CCOC2=O)cc(c1O)C(C)(C)C,"[0.17097791051026434, 0.1641748080495745, 0.6648472829163075]"
OC(C1CCN(CC1)C(=O)OC(C(F)(F)F)C(F)(F)F)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,"[0.16560329973232002, 0.08863676101260352, 0.7457599395513534]"
"CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(CC1)c1ccccc1)S(=O)(=O)c1cccc2cnccc12 |&1:2,r|","[0.2799877464771271, 0.11688757562078536, 0.6031246790289879]"
COc1ccc(cc1)S(=O)(=O)N(CCO)c1ccccc1CN(C)C\C=C\c1ccc(Cl)cc1,"[0.2854204150661826, 0.16456373784691095, 0.550015844553709]"
COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,"[0.1803378514200449, 0.15159739192575217, 0.6680647595226765]"
NC1=NC(=O)N(CN1)[C@H]1C[C@@H](O)[C@@H](CO)O1 |t:1|,"[0.27637354090809824, 0.2541923921555281, 0.4694340628385544]"
COc1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)OC(C)C)n1,"[0.217274228380993, 0.09149419350083918, 0.6912315832078457]"
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)N2CC(F)(F)C2)n1,"[0.2077738068625331, 0.06483488180092536, 0.7273913088440895]"
Nc1ccc(\C=C\C(=O)NCc2cc3cc(cc(-c4ccc(F)cc4)c3o2)-c2ccc(cc2)C(=O)N2CCC(F)(F)CC2)cn1,"[0.23991404473781586, 0.0953750070836395, 0.6647109487652778]"
OC(=O)c1nn(CCc2ccccc2)cc1NC(=O)CSc1ccc(Br)cc1,"[0.3308851131051779, 0.12045691253617406, 0.5486579777300358]"
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccc(cc2OC)N2CCN(CC2)C(C)=O)n1)N1CCN(CC1)C(C)=O,"[0.2148549385741353, 0.11169545818120241, 0.6734496030211449]"
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,"[0.2656846237927675, 0.09497243353165687, 0.6393429416418076]"
OCCc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,"[0.3780001376569271, 0.17463184367865325, 0.4473680205643177]"
CCc1oc2ccccc2c1C(=O)c1ccc(OCC(O)=O)cc1,"[0.31048585936427114, 0.11443683555349708, 0.5750773052871228]"
COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,"[0.1824195659533143, 0.09553387502208352, 0.7220465563237667]"
O=c1cc(oc(c1)-c1cccc2Sc3ccccc3Sc12)N1CCOCC1,"[0.26483075246214866, 0.08024033319205046, 0.654928916990757]"
C[C@H]1CN(CC(=O)Nc2ccc3Sc4c(Cc3c2)cccc4-c2cc(=O)cc(o2)N2CCOCC2)C[C@@H](C)O1,"[0.20828519858419894, 0.1118798914179206, 0.6798349098861217]"
"CC[C@]1(Cc2ccccc2O1)c1ncc[nH]1 |&1:2,r|","[0.29191526003181933, 0.12933473667129874, 0.5787500023841858]"
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,"[0.2543210968002677, 0.16384286688640715, 0.5818360377848149]"
O=C(N1CCNCC1)c1ccc(\C=C\c2[nH]nc3ccccc23)cc1,"[0.27147639460861683, 0.11135359866544604, 0.6171700052917004]"
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,"[0.18491184256970883, 0.12811648324131966, 0.6869716750085354]"
"CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)C12C[C@@H]3C[C@H]1C[C@H](C2)C3 |&1:23,&2:21,&3:19,r|","[0.28948052059859036, 0.15478854322806002, 0.555730936974287]"
O=C(Cc1ccc(cn1)-c1ccc(OCCN2CCOCC2)cc1)NCc1ccccc1,"[0.23360641065984963, 0.13580550694838167, 0.6305880804359912]"
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,"[0.29429467536509035, 0.10055870992131531, 0.6051466155052185]"
OC(=O)c1cc(=O)c2ccccc2[nH]1,"[0.40500645108520983, 0.10709072616882623, 0.4879028205573559]"
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,"[0.2755557581782341, 0.36783305641263725, 0.35661118421703575]"
"CC1(C)CC(=O)C([C@@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc23)C(=O)C1 |&1:7,r,t:8|","[0.21930477019399405, 0.19512964621186257, 0.5855655843019485]"
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1sccc1C,"[0.30036904614418747, 0.07965453654062003, 0.6199764123558998]"
CCCc1c(O)c(ccc1OCCCOc1ccc(OCC(O)=O)cc1)C(C)=O,"[0.25028380528092387, 0.17922127356752754, 0.5704949207603931]"
CCCOc1ccc(Br)cc1-c1cc([nH]c1-c1ccncc1)-c1ccc(Cl)cc1,"[0.2517905284464359, 0.09526951666921377, 0.6529399597644806]"
CN1c2ccccc2C(=N[C@@H](NC(=O)Nc2cccc(C)c2)C1=O)c1ccccc1 |c:9|,"[0.3282516048103571, 0.12687621691264211, 0.5448721766471862]"
Cc1ccccc1N1CCN(CC1)S(=O)(=O)C[C@]12CC[C@H](C[C@@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C,"[0.26124580767005684, 0.25501831240952016, 0.4837358783185482]"
CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,"[0.2800102078169584, 0.09934464471414685, 0.6206451474130154]"
Cc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,"[0.23498741887509822, 0.10158510577864945, 0.6634274825453759]"
"CS(=O)(=O)c1ccc(Cn2c3[C@@H](CC(O)=O)CCCc3c3cc(F)cc(F)c23)cc1 |&1:11,r|","[0.30255152843892574, 0.12114167088642716, 0.5763068018853664]"
OC(=O)[C@H]1C[C@H](NC(=O)Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1,"[0.37493806272745134, 0.170769824385643, 0.4542921142280102]"
CC(Oc1ccc(O)cc1)(P(O)(O)=O)P(O)(O)=O,"[0.20991588639095426, 0.1569548894278705, 0.6331292226910591]"
C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,"[0.24426708813756703, 0.18888607995584608, 0.5668468283116818]"
CS(=O)(=O)Nc1ccc(Cc2noc(n2)-c2ccc3[nH]cc(CCN)c3c2)cc1,"[0.3051439917087555, 0.09623433411121368, 0.5986216735839843]"
Oc1c(C(=O)C2CC2)c(=O)[nH]c2cc(Cl)ccc12,"[0.36046103104948995, 0.11294753261841833, 0.5265914335846901]"
Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12,"[0.30742473363876344, 0.09193954771384596, 0.6006357158720493]"
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,"[0.2222550821211189, 0.08450780998799018, 0.6932371053099632]"
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(c1)C(F)(F)F,"[0.20043828077148645, 0.10775024186819791, 0.6918114799261094]"
Cc1c(noc1-c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,"[0.24883306622505189, 0.12306726921349764, 0.6280996659398079]"
Clc1ccc(cc1)N1CCN(Cc2c[nH]c3ncccc23)CC1,"[0.2576817004755139, 0.09532595025375486, 0.6469923496246338]"
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,"[0.28066822718828915, 0.20344158632680773, 0.5158901818096637]"
C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,"[0.1681637352379039, 0.09793650068109855, 0.7338997584581375]"
Clc1cccc(c1)N1CCN(Cc2cncn2Cc2ccc(cc2)C#N)CC1=O,"[0.2732398823648691, 0.09926910204812885, 0.627491011917591]"
COc1ccc(Br)cc1S(=O)(=O)NC(=O)\C=C\c1ccccc1Cc1ccc2ccccc2c1,"[0.34943466924130917, 0.14025964667089283, 0.5103056865930558]"
Cn1ncnc1COc1nn2c(nnc2cc1C(C)(C)C)-c1cc(F)ccc1F,"[0.18581864566542208, 0.05859968128614128, 0.755581665635109]"
C[C@H](N)C(O)=O,"[0.2928990250080824, 0.3986065652221441, 0.30849440682679413]"
N[C@@H](CCCNC(N)=N)C(O)=O,"[0.30630436673760414, 0.34153494000434875, 0.35216069512069226]"
"CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O |a:19,21,&1:27|","[0.24152089722454548, 0.2402318767271936, 0.5182472236454487]"
N[C@@H](CC(N)=O)C(O)=O,"[0.3709336767345667, 0.3549855387955904, 0.2740807865560055]"
N[C@@H](CC(=O)NO)C(O)=O,"[0.3329793157428503, 0.3672501993179321, 0.2997704883664846]"
N[C@@H](CC(O)=O)C(O)=O,"[0.3075119763985276, 0.408634600751102, 0.28385341906920075]"
"N[C@@H](CCCNC(N)=O)C(O)=O |&1:1,r|","[0.36649892330169676, 0.2939723839983344, 0.3395286935567856]"
N[C@@H](CS)C(O)=O,"[0.296765418946743, 0.35412294525653126, 0.34911163344979285]"
"N[C@@H](C[S@@](O)=O)C(O)=O |a:1,&1:3|","[0.3268118780106306, 0.37442639134824274, 0.29876172583550215]"
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,"[0.2927600683271885, 0.2772364657744765, 0.4300034646689892]"
C[N+](C)(C)[C@@H](Cc1c[nH]c(=S)[nH]1)C(O)=O,"[0.22136987395584584, 0.18033315088599922, 0.5982969762384891]"
N[C@@H](CCC(O)=O)C(O)=O,"[0.3014563673734665, 0.3895684352517128, 0.3089751937612891]"
N[C@@H](CCC(N)=O)C(O)=O,"[0.3590034054219723, 0.3421097600087524, 0.2988868295773864]"
"O[C@H]1CN[C@@H](C1)C(O)=O |&1:1,&2:4,r|","[0.20907087616622447, 0.4658899440616369, 0.32503917820751665]"
N[C@@H](CC(=O)c1ccccc1N)C(O)=O,"[0.3947024330496788, 0.2533977269940078, 0.3518998397886753]"
CC(C)C[C@H](N)C(O)=O,"[0.22567542988806963, 0.3616619434952736, 0.4126626266539097]"
NCCCC[C@H](N)C(O)=O,"[0.3267572396248579, 0.271683699041605, 0.4015590554475784]"
CSCC[C@H](N)C(O)=O,"[0.27271843098104, 0.2978398931771517, 0.4294416792690754]"
N[C@@H](CN1CC(=O)C(=O)C=C1)C(O)=O |c:9|,"[0.3808596218377352, 0.2612912929430604, 0.3578490846976638]"
CN[C@@H](CCCNC(N)=N)C(O)=O,"[0.24741736568510533, 0.34845560759305955, 0.40412702664732936]"
COC(=O)[C@@H](N)CCCNC(N)=N[N+]([O-])=O,"[0.35813594594597814, 0.21655170246958733, 0.42531235426664354]"
CC(=N)NCCCC[C@H](N)C(O)=O,"[0.26681321874260905, 0.30365402914583683, 0.42953275561332704]"
C[C@H](Cc1ccccc1)Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,"[0.26991860881447793, 0.1402207784540951, 0.5898606160283089]"
OC(=O)[C@@H]1CCCN1,"[0.26395440950989724, 0.3490691582858563, 0.38697643056511877]"
N[C@@H](Cn1oc(=O)[nH]c1=O)C(O)=O,"[0.4723616748303175, 0.13919985007494687, 0.3884384760633111]"
CCNC(=O)CC[C@H](N)C(O)=O,"[0.3157927697896957, 0.3046731613203883, 0.37953406941145656]"
C[C@@H](O)[C@H](N)C(O)=O,"[0.24687222901731729, 0.4113925846666098, 0.34173518791794777]"
CC(C)[C@@H](N)C(O)=O,"[0.20802864655852318, 0.3700801878422499, 0.4218911668658257]"
"C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(c1)C(N)=O |&1:1,&2:12,r|","[0.2608507889509201, 0.2508454434201121, 0.48830376520752905]"
"CCOC(=O)C1=C(C)NC(C)=C(C1c1ccccc1\C=C\C(=O)OC(C)(C)C)C(=O)OCC |c:5,10|","[0.19323237285017966, 0.1535776184312999, 0.6531900097429753]"
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,"[0.2667634921520948, 0.2888263794966042, 0.4444101259484887]"
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,"[0.28634904865175487, 0.30283275138586757, 0.41081820253282786]"
O=C(C[S@@](=O)Cc1ccco1)NC\C=C/COc1cc(CN2CCCCC2)ccn1 |&1:3|,"[0.2532858130335808, 0.15207040645182132, 0.5946437783539296]"
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,"[0.33375587947666646, 0.13615864482708276, 0.5300854776799678]"
Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,"[0.39956656500697135, 0.06545240205246955, 0.5349810321629047]"
"CO[C@H]1CC[C@@]2(Cc3ccc(cc3[C@@]22N=C(C)C(N)=N2)-c2cncc(c2)C#CC)CC1 |c:20,t:16|","[0.20261604368686675, 0.16044613853096962, 0.6369378150999546]"
"C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1 |a:1,3,5,7,9,11,13,15,17,22,24,26,29,31,33,35,38,42,45,53,55,57,60,&1:47,&2:50,&3:51,t:69|","[0.1844716771133244, 0.4891680869460106, 0.32636023916304113]"
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,"[0.17355054914951323, 0.1864568970538676, 0.6399925550818444]"
OC(=O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,"[0.36963901661336424, 0.09223931356333197, 0.5381216710805893]"
"Clc1ccccc1[C@H]1CS\C(S1)=C(\C#N)n1ccnc1 |&1:7,r|","[0.27008104030042884, 0.09560312465764582, 0.6343158328533173]"
"Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1 |&1:14,r|","[0.24413010327145457, 0.07323577718576417, 0.6826341214776039]"
CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,"[0.26197861712425946, 0.09318071542307735, 0.6448406691849232]"
CCN1C[C@@]2(CC[C@H](OC)[C@@]34[C@@H]5C[C@H]6[C@H](OC)[C@]5(O)[C@](O)(C[C@@H]6OC)[C@@H](C[C@H]23)[C@@H]14)OC(=O)c1ccccc1NC(C)=O,"[0.25718937661498786, 0.4194180317223072, 0.3233925906475633]"
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,"[0.33219084069132804, 0.07953755498863757, 0.5882715997099877]"
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(O)=O,"[0.21795774932950734, 0.27406805198639633, 0.507974199950695]"
CS(=O)(=O)c1cc(F)cc2c3CC[C@H](CC(O)=O)c3n(Cc3ccc(Cl)cc3)c12,"[0.3339350411295891, 0.1121714888792485, 0.553893469274044]"
O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,"[0.25040178027004, 0.10447677196003496, 0.6451214398443699]"
CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]1CC[C@](O)(CC)[C@H](C)O1)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,"[0.17509862199425696, 0.3993351751193404, 0.42556620221585034]"
CN1CCC(CC1)C(=O)c1cccc(NC(=O)c2c(F)cc(F)cc2F)n1,"[0.29308329403400424, 0.10589478198438883, 0.6010219256579876]"
O[C@@H]([C@H](O)C(O)=O)C(O)=O.Oc1ccc2[C@H]([C@H](CCc2c1)c1ccccc1)c1ccc(OCCN2CCCC2)cc1,"[0.2242274695262313, 0.26022713802754877, 0.5155453902482986]"
CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,"[0.18755069576203823, 0.3684044781699777, 0.4440448272228241]"
CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,"[0.22024633154273032, 0.08894997244700789, 0.6908036905527115]"
"C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]2CSC(=O)N2)OC(=O)\C=C(C)/CC\C=C/1 |c:27,t:22|","[0.22333122577518225, 0.3583978494256735, 0.41827092625200746]"
CCCCCCCCCCCC(O)=O,"[0.22277203153818845, 0.22131996732205153, 0.555908001512289]"
CCCCCCCCCCCC(=O)N(CCO)CCO,"[0.18173003885895014, 0.16959074780344963, 0.6486792069673538]"
CCCCCCCCCCCCN1CCCCCC1=O,"[0.20841263517737388, 0.1747917945496738, 0.6167955692112446]"
NCCNC(=O)c1ccc(Cl)cn1,"[0.4186122453957796, 0.12352153822779656, 0.4578662124276161]"
COc1cc(N2CCOCC2)c(NC(=O)C=C)cc1Nc1nccc(n1)-n1cc(CN(C)C)c(n1)-c1ccccc1,"[0.22695753391832113, 0.09220324852503836, 0.6808392138779163]"
"CN1CCN(CC1)C(=O)[C@@H]1[C@H]2CC[C@H](O2)[C@@H]1C(O)=O |&1:10,13,&2:15,&3:9|","[0.26686854727566245, 0.3156107867136598, 0.4175206647068262]"
Brc1ccc(Cn2cncc2Cn2cc(C(=O)N3CCOCC3)c(c2)-c2cccc3ccccc23)cc1,"[0.2458610624819994, 0.08787447064183652, 0.6662644664943218]"
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1,"[0.23312416255474092, 0.1780131370201707, 0.5888626965880394]"
OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(cc1)-c1ccc(Nc2ccc(nc2)C(F)(F)F)cn1 |r|,"[0.23524365533143282, 0.15314292127266527, 0.611613422781229]"
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O.CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)[C@@H](C(C)C)C(O)=O,"[0.19064939239993692, 0.17559620935469866, 0.6337543953955174]"
CCOc1cn(nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1)-c1ccc(F)cc1C,"[0.21892190128564834, 0.07783201489597559, 0.7032460810244083]"
COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1,"[0.24483787428587675, 0.0726270660245791, 0.6825350649654865]"
C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,"[0.22691571287810802, 0.0692543924972415, 0.7038298960030079]"
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,"[0.32791288658976553, 0.06556456403108314, 0.6065225465595723]"
CC(=O)O\N=C1\C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc12,"[0.3565944845974445, 0.08476134196389466, 0.5586441750824451]"
C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccnc2ccccc12,"[0.2279245351999998, 0.06826219446957112, 0.7038132749497891]"
CN1c2cc3c(cc2N=C(c2ccc(cc2)C(O)=O)c2ccccc12)C(C)(C)CCC3(C)C |t:9|,"[0.21903582345694303, 0.12099388338625432, 0.6599702917039394]"
COC(=O)N[C@@H](C(C)C)C(=O)N1CC2(CC2)C[C@H]1c1nc(c[nH]1)-c1ccc2-c3ccc(cc3C(F)(F)c2c1)-c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)[C@@H](NC(=O)OC)C(C)C,"[0.17481762152165176, 0.12449883885681629, 0.7006835395097732]"
Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,"[0.3059773762151599, 0.08322062264196575, 0.6108020049333572]"
Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cccc(F)c2)c(C)n1,"[0.2848311599344015, 0.14124025113880634, 0.5739285899698734]"
"Nc1cccc2C(=O)N(Cc12)[C@H]1CCC(=O)NC1=O |&1:11,r|","[0.4074836997687817, 0.13455595238134266, 0.45796034947037695]"
CCC(=O)N1CC[C@@H](C1)Nc1ncnc2CCN(Cc12)c1cnc(OC)c(c1)C(F)(F)F,"[0.19402428463101387, 0.09331069156294688, 0.7126650243997574]"
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,"[0.32171750724315645, 0.11176005796529352, 0.566522437185049]"
COc1cc(cc(OC)c1O)C(=O)OCCCCNC(N)=N,"[0.2840004462003708, 0.1830530473217368, 0.5329465052485466]"
C[C@@H]1CN(CCN1c1cnc(cn1)C(C)(C)O)c1nnc(Cc2ccccc2)c(C)c1C,"[0.18658562090247868, 0.09951888249255716, 0.7138954977691173]"
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(c1ccccc1)c1ccccc1 |r,c:4,9|","[0.21839923314750195, 0.16809854052960874, 0.6135022297501564]"
C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,"[0.26529094062745573, 0.0811337005905807, 0.6535753615200519]"
CCc1nn(CCO)c(CC)c1Oc1cc(cc(c1)C#N)C#N,"[0.21722155295312404, 0.08674706771969795, 0.6960313774645328]"
OC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,"[0.26235648546367885, 0.0827780754165724, 0.6548654428124427]"
"C[C@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4C(=O)NCc4c4c5ccccc5n2c4c13 |a:1,5,&1:3|","[0.22459437001496554, 0.06382828626898117, 0.7115773423016072]"
OC(=O)c1ccc(NC(=O)CCn2cnc3c2[nH]cnc3=O)cc1,"[0.37782774038612843, 0.1007064617332071, 0.521465799510479]"
COc1cccc(c1)N1CCN(CC1)C1=Nc2c(F)cccc2[C@H](CC(O)=O)N1c1cc(ccc1OC)C(F)(F)F |t:16|,"[0.19774341516196728, 0.09481604297645391, 0.707440541535616]"
"CCOC(=O)CSCC[C@H]1N[C@@H](CS1)C(O)=O |&1:9,&2:11,r|","[0.20689895536750555, 0.23715582370758057, 0.5559452204406261]"
"Fc1ccc(cc1)[C@@H](C#N)c1c(Cl)cc(cc1Cl)-n1ncc(=O)[nH]c1=O |&1:7,r|","[0.34623500689864156, 0.07925198093988, 0.5745130150020122]"
N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,"[0.2944308670982718, 0.09966583012603224, 0.6059033052623272]"
CN(C)c1ccc2Nc3ccc(cc3Sc2c1)N(C)C,"[0.2449187447875738, 0.10181864392012357, 0.65326261267066]"
"Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:21,&1:9|","[0.32393580473959444, 0.17372358845546843, 0.5023406067490578]"
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C,"[0.19974961247295142, 0.2961206620186567, 0.504129727780819]"
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,"[0.23250576570630074, 0.2214438526146114, 0.5460503792762756]"
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,"[0.17228280214592814, 0.206903219204396, 0.6208139766752719]"
