smiles,synergy
"CO[C@@H](C)C(=O)N1CCN(CC1)c1nc(N)c2cc(OC)c(OC)cc2n1 |&1:2,r|",5.779668963042765
"CSCC[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O |&1:4,&2:8,&3:27,r|",3.0598940315323278
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@H]2[C@H]1Cc1cn(C)c3cccc2c13,5.631346827219455
CN(C)C(=N)N=C(N)N,1.1483858466697707
C[C@@H](C[N+](C)(C)C)OC(C)=O |&1:1|,3.0785935613230895
"[H][C@]12[C@H](O)[C@@]3([H])[C@H](N(C)C)C(=O)[C@H](C(N)=O)C(=O)[C@@]3(O)C(=O)[C@H]1C(=O)c1c(O)cccc1C2=C |&1:22,&2:12|",-1.2774413055687457
CS(F)(=O)=O,2.8396344765789223
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc12,5.024544733253459
CN(C)CCN(Cc1cccs1)c1ccccn1,4.5403281810855445
CCC1(CC)C(=O)NC(=O)N(C)C1=O,2.8138395870991673
CC(=O)N=c1sc(nn1C)S(N)(=O)=O,2.8160310943415645
C1N2CN3CN1CN(C2)C3,4.221744910261912
COC(=O)Nc1nc2ccc(SC(C)C)cc2[nH]1,4.10604478176634
COc1cccc(OC)c1C(=O)N[C@H]1[C@H]2SC(C)(C)[C@@H](N2C1=O)C(O)=O,4.87608594599446
Cn1cc[nH]c1=S,2.4742734298644224
"CSCC[C@@H](N)C(O)=O |&1:4,r|",-0.8066987345536337
"C[C@@H]1CCC[C@@H](N1C(=O)CCSC(C)=O)C(O)=O |&1:1,5,r|",2.400333163224043
"COc1ccccc1OC[C@@H](O)COC(N)=O |&1:10,r|",0.3935661786102553
COC(C)(C)CCC[C@H](C)C\C=C\C(\C)=C\C(=O)OC(C)C,1.706671250509128
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,4.294564673742349
COc1ccc(OC)c(c1)C(O)C(C)N,0.6137344660047929
COc1c2occc2cc2ccc(=O)oc12,4.46971127977004
CON,0.3881153506074617
COC(F)(F)C(Cl)Cl,2.47573629653172
"CN[C@@H](C)Cc1ccccc1OC |&1:2,r|",2.467061744360386
C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)c1ccccc1,2.7101986909382005
"CN1C(=O)C[C@@](C)(C1=O)c1ccccc1 |&1:5,r|",2.990002306002661
"CN1[C@@H](CCl)Nc2cc(Cl)c(cc2S1(=O)=O)S(N)(=O)=O |&1:2,r|",2.8729754446695206
C[C@@H](N)Cc1c[nH]c2ccc(O)cc12 |&1:1|,2.864620678766753
COC(=O)CCC(=O)CN,-1.0188607834169954
COC(=O)c1cccnc1,3.2345449814788783
COC(=O)c1ccccc1O,2.401389918729735
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](CO)c1ccccc1 |&1:3,6,8,&2:13|",3.1540282483317945
CC[N+](C)(CC)CCOC(=O)C(O)(c1ccccc1)c1ccccc1,3.75895708257594
Cc1cc(ccc1OCCOCC[N+](C)(C)Cc1ccccc1)C(C)(C)CC(C)(C)C,6.23820607120626
"[H][C@]1(CO)O[C@]([H])(n2cnc3cc(C)c(C)cc23)[C@]([H])(O)[C@]1([H])OP(O)(=O)O[C@H](C)CNC(=O)CC[C@@]1(C)\C2=C(C)\C3=N\C(=C\C4=N\C(=C(C)/C5=N[C@@](C)([C@@]([H])(N2[Co+]C)[C@]1([H])CC(N)=O)[C@@](C)(CC(N)=O)[C@]5([H])CCC(N)=O)\[C@@](C)(CC(N)=O)[C@]4([H])CCC(N)=O)\C(C)(C)[C@]3([H])CCC(N)=O |c:41,t:44,46,48,50,53|",4.964364175265543
C[C@](N)(Cc1ccc(O)c(O)c1)C(O)=O,-0.1943148713562855
CCOC(=O)[C@@](C)(N)Cc1ccc(O)c(O)c1,0.9044810086742077
CN(C)c1ccc2nc3ccc(cc3sc2c1)=[N+](C)C,6.009671706989324
CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3c[nH]c4cccc(C2=C1)c34 |c:23|,3.2826651477056505
CCN1C[C@]2(COC(=O)c3ccccc3N3C(=O)C[C@H](C)C3=O)CC[C@H](OC)[C@@]34[C@@H]5C[C@H]6[C@H](OC)[C@@H]5[C@](O)(C[C@@H]6OC)[C@@](O)([C@@H](OC)[C@H]23)[C@@H]14,1.2311307429308993
[H][C@]12Oc3c4c(C[C@]5([H])[C@](O)(CCC1=O)[C@]24CC[N@+]5(C)CC1CC1)ccc3O,0.9700307467865403
COC(=O)c1ccc(O)cc1,2.6410351520256587
"C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12 |c:23,t:27|",-1.2921512682304224
"CCC(=O)O[C@@]1(CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(C)=O |c:17,t:13|",-1.4276726024484452
"[H][C@@]12CC[C@](O)(C(=O)COC(=O)CCC(O)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C |c:35,t:31|",-2.387302634572058
Cc1cc(=O)[nH]c(=S)[nH]1,2.8540891392696763
CC[C@@H](CO)NC(=O)[C@H]1CN(C)[C@@H]2Cc3cn(C)c4cccc(C2=C1)c34 |c:24|,3.6563482571736845
Cc1cc2CCCS(=O)(=O)c2cc1S(N)(=O)=O,1.3724228113597345
"CC(C)NC[C@@H](O)COc1cc(C)c(OC(C)=O)c(C)c1C |&1:5,r|",2.8286379880615486
C[C@](N)(Cc1ccc(O)cc1)C(O)=O,-0.22044593962441475
"CSc1ccc2Sc3ccccc3C[C@@H](N3CCN(C)CC3)c2c1 |&1:14,r|",5.294078882580866
CN1CCC[C@@H](CC2c3ccccc3Sc3ccccc23)C1 |&1:5|,4.1296898676513605
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,2.7153608217054943
COc1ccc2C[C@@H]3c4c(CC[N+]3(C)C)cc(OC)c(OC)c4Oc3ccc(C[C@H]4c5cc(Oc1c2)c(OC)cc5CC[N+]4(C)C)cc3,5.9548980055466885
"C[C@H]1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(N)(=O)=O |&1:1,r|",2.326594286507653
COCCc1ccc(OC[C@@H](O)CNC(C)C)cc1 |&1:10|,2.2116962479876108
"COc1ccccc1OC(=O)[C@@H](C)c1ccc(CC(C)C)cc1 |&1:11,r|",2.6840195373695765
"COP(=O)(OC)[C@@H](O)C(Cl)(Cl)Cl |&1:6,r|",1.268411427313017
"CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)N[C@H]2[C@@H](O)O[C@H](CO)[C@@H](O)[C@@H]2O)c1I |a:19,23,26,28,&1:20|",2.0580689194045805
CN(C(C)=O)c1c(I)c(NC(C)=O)c(I)c(C(O)=O)c1I,3.0570802143884714
Cc1ncc(n1CCO)[N+]([O-])=O,2.5273649079703118
CC(C)(C(=O)c1cccnc1)c1cccnc1,2.554039317572933
"CC[C@H](C)C(=O)O[C@H]1CCC=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@@H]12 |c:12,t:10|",0.5804449316137812
COc1ccc(C(=O)c2ccc(C)cc2)c(O)c1,3.46761055270762
C[C@@H](N)COc1c(C)cccc1C |&1:1|,2.7079080898939534
CC1(C)S[C@H]2[C@@H](NC(=O)[C@@H](NC(=O)N3CCN(C3=O)S(C)(=O)=O)c3ccccc3)C(=O)N2[C@@H]1C(O)=O,5.160779837436801
Oc1ccc(cc1)[C@@H]1CC(=O)c2ccc(O)cc2O1,3.0094950572044765
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)OCc1ccccc1)C=O,2.782600441468334
CC[N+](CC)(CC)CCOc1ccc(\C=C\c2ccccc2)cc1,5.775429752785134
Cn1cnc(c1)-c1cc2nccc(Oc3ccc(NC(=S)NC(=O)Cc4ccccc4)cc3F)c2s1,6.139064801938855
CN(C)S(=O)(=O)c1cccc(c1)-c1c(C)nc2c(NCCNC(C)=O)cc(Cl)nn12,6.372412471701906
CN1CCN2C(C1)c1ccccc1Cc1ccccc21,5.224921279203016
CC(C)S(=O)(=O)NC[C@H](C)c1ccc(cc1)-c1ccc(CCNS(C)(=O)=O)cc1,3.7405189568405985
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,5.003582523598978
CCCCCOc1ccc(cc1)-c1cc(no1)-c1ccc(cc1)C(=O)N[C@H]1C[C@@H](O)[C@@H](O)NC(=O)[C@@H]2[C@@H](O)[C@@H](C)CN2C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC1=O)[C@@H](C)O)[C@H](O)[C@@H](O)c1ccc(O)c(OS(O)(=O)=O)c1)[C@H](O)CC(N)=O,3.851832196930873
"Clc1ccc(CO[C@@H](Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1 |&1:7,r|",5.225338020905908
CNC[C@@H]1CC[C@@H](N)[C@@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3OC[C@](C)(O)[C@H](NC)[C@H]3O)[C@H]2O)O1,1.120016899010861
OC(=O)[C@H]1CN(C\C=C\P(O)(O)=O)CCN1,1.3305836550715346
"CCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:32,34|",-2.5215595163424562
COc1ccc(OC)c(c1)[C@@H](O)CNC(=O)CN |&1:10|,0.6649427153411884
CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)n1c3ccccc3c3c4CNC(=O)c4c4c5ccccc5n2c4c13)N(C)C(=O)c1ccccc1,5.421458025357192
"CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c1ccc(cc1)N(C)C |c:18,t:11|",2.3404861166518485
"COP(=O)(OC)O[C@@H](c1ccc(Cl)cc1)P(=O)(OC)OC |&1:7,r|",3.4943731080943836
OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,0.5927411636316158
CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO,1.0861221564517265
CCCCCNCC(N)=O,0.9838807563682611
CC1(C)CCC2(CC1)N[C@H]([C@H](c1ccnc(Cl)c1F)[C@]21C(=O)Nc2cc(Cl)ccc12)C(=O)N[C@@H]1CC[C@H](OC1)C(N)=O,4.818432841899305
CCN(CC)C(=O)[C@]1(C[C@H]1CN)c1ccccc1 |r|,1.890943234628977
Cc1[nH]c(=O)c(cc1-c1ccncc1)C#N,5.358895358037953
CCCCCCCCCCCCCCCCOP(O)(=O)OCC[N+](C)(C)C |&1:17|,3.699300106863771
N[C@@H](Cn1ccc(=O)c(O)c1)C(O)=O,0.653435861997954
Cc1cc(nnc1NCCN1CCOCC1)-c1ccccc1,5.851142192976328
"CCCCCCCC\C=C/CCCCCC[C@@H](O)C(O)=O |&1:16,r|",1.1057904370489613
"[H][C@@]12Cc3c(ccc(O)c3C(=O)[C@@H]1C(=O)[C@]1(O)C(=O)[C@H](C(N)=O)C(=O)[C@@H](N(C)C)[C@]1([H])C2)N(C)C |&1:19,&2:12|",-0.9665558277273165
OC(Cc1cnc2ccccn12)(P(O)(O)=O)P(O)(O)=O,2.688921667388048
Nc1cc(nc(N)[n+]1[O-])N1CCCCC1,3.3302055821536674
"CCC(=O)O[C@H]1[C@H](C)O[C@H](C[C@@]1(C)OC(C)=O)O[C@@H]1[C@@H](C)O[C@@H](O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](OC(C)=O)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@H](OC(=O)CC)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:38,40|",-2.0734899894182193
CCC(=O)OCN1C(=O)C=CC1=O |c:9|,2.7096349164250793
Nc1nc(CC(=O)Nc2ccc(CCNC[C@H](O)c3ccccc3)cc2)cs1,3.1645299776752047
OC(=O)[C@H]1CCCN1C(=O)CCCCC(=O)N1CCC[C@@H]1C(O)=O,3.5982320602815703
NC1=NC(=O)\C(S1)=C\c1ccc(O)cc1 |t:1|,2.408026750299886
"[Pt++].N[C@H]1CCCC[C@@H]1N.CCCCCCCCCCCCCC(O)=O.CCCCCCCCCCCCCC(O)=O |&1:2,&2:7,r|",1.8945749738160638
CCCOc1ccc(cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1)S(=O)(=O)N1CCN(CCO)CC1,6.429683151935727
[H][C@@]12C[C@](CN)(CC(O)=O)[C@]1([H])C=C(CC)C2 |t:13|,-0.24692283172367824
"CN1CCN2[C@@H](C1)c1ccccc1Cc1cccnc21 |&1:5,r|",6.116114811257929
"COC[C@@H](O)Cn1ccnc1[N+]([O-])=O |&1:3,r|",2.0055582067748383
"CCCCC(C)(O)C\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC |a:10,11,16,&1:4|",-1.0018703286673953
O=C(N1CCN(CC2CC2)CC1)c1ccc(NS(=O)(=O)c2cccc3cccnc23)cc1,4.34442755207545
OC(=O)[C@H](CC(=O)N1C[C@H]2CCCC[C@H]2C1)Cc1ccccc1,2.1391300489250313
OC(=O)Cc1cccc2c1oc(cc2=O)-c1ccccc1,2.9659450514646415
"CO[C@]12[C@H]3N[C@H]3CN1C1=C([C@H]2COC(N)=O)C(=O)C(N)=C(C)C1=O |c:10,t:22|",0.7723658555178179
"COC1=C(OC)C(=O)C(CCCCCCCCCC[P+](c2ccccc2)(c2ccccc2)c2ccccc2)=C(C)C1=O |c:2,t:40|",4.07179771094293
"ClC(Cl)[C@@H](c1ccc(Cl)cc1)c1ccccc1Cl |&1:3,r|",3.533209672525749
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,3.1700311795130616
"COc1cc2CC[N@@+](C)(CCCOC(=O)CC\C=C\CCC(=O)OCCC[N@@+]3(C)CCc4cc(OC)c(OC)cc4[C@H]3Cc3cc(OC)c(OC)c(OC)c3)[C@H](Cc3cc(OC)c(OC)c(OC)c3)c2cc1OC |a:41,55,&1:7,&2:27|",5.120511528936478
CCS(=O)(=O)Nc1ccc(Oc2ccc(F)cc2F)c(c1)-c1cn(C)c(=O)c2[nH]ccc12,5.419773856872878
CCOC(=O)Nc1cc2N=C(C)C(Nc2c(N)n1)c1ccccc1 |t:9|,3.175881018633356
[H][C@]12CO[P@](S)(=O)O[C@@]3([H])[C@@H](O)[C@@H](O[C@]3([H])CO[P@](S)(=O)O[C@@]([H])([C@@H](O1)n1cnc3c(N)ncnc13)[C@]2([H])O)n1cnc2c(N)ncnc12,4.6905237390031855
CN(C1CCN(CC1)c1nc2ccccc2n1Cc1ccc(F)cc1)c1nc(=O)cc[nH]1,7.281689414424709
NC(=O)C1N=CN([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O |c:4|,0.2944344426913314
Cc1c(nn(c1-c1ccc(Cl)cc1)-c1ccc(Cl)cc1Cl)C(=O)NCc1cccnc1,5.825065696797151
C1Cc2[nH]nc(-c3nn[nH]n3)c2C1,6.169386595157607
Fc1ccccc1-n1ccc(NC(=O)[C@H]2CC[C@]3(CC2)OC(=O)c2ccncc32)n1 |r|,5.0420545675733095
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1ccc2c(N)ncnc12,3.3976892127451954
OC(=O)CC[C@H]1CC[C@@](CC1)(c1cc(F)ccc1F)S(=O)(=O)c1ccc(Cl)cc1 |r|,1.957307544830155
CN1[C@@H]2CC[C@H]3[C@@H]4CC[C@H](C(=O)NCc5nc6ncccc6[nH]5)[C@@]4(C)CC[C@@H]3[C@@]2(C)C=C(F)C1=O |t:35|,4.189393347239137
CO[C@@H]1COCC[C@@H]1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1CCc2ncc(cc2C1)C(F)(F)F,4.313862449529963
COc1ccc2cc(ccc2c1)-c1cc(nn1[C@@H](C)c1ccc(cc1)C(=O)NCCC(O)=O)-c1cc(Cl)cc(Cl)c1,5.3828982179269085
COc1ccc(CNC(=O)c2cc(cnc2-c2ccccn2)-c2cncc(Cl)c2)nc1OC,5.852490471640867
CN1CCN(CC1)c1ccc(Nc2ncc3c(n2)n(-c2cccc(n2)C(C)(C)O)n(CC=C)c3=O)cc1,6.884339668365037
OC(=O)c1n[nH]c2[C@@H]3C[C@@H]3Cc12,3.286092671817706
CCN1C[C@H](C)n2c(c(O)c3c2c(nn(Cc2ccc(F)c(Cl)c2)c3=O)C(=O)NC)C1=O,5.68300985220964
NC1(CCC1)c1ccc(cc1)-c1nc2ccn3c(n[nH]c3=O)c2cc1-c1ccccc1,6.286533750250029
FC(F)(F)c1ccc(Nc2ncnc3cc(ccc23)-c2ncccc2C(F)(F)F)cc1,6.441714765612258
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(cc3c(=O)c2c1)-c1cnn(C)c1,6.244874296838326
Cc1sc(C)c(C(=O)NC2(CC2)c2ccc(cc2)C(O)=O)c1Cc1ccc(cc1)C(F)(F)F,4.39500046597297
Fc1cc(F)cc(c1)[C@@H]1CNC2(CCCC2)C(=O)N1CC(=O)Nc1ccc2C[C@]3(Cc2c1)C(=O)Nc1ncccc31,6.233830847105437
COc1ccc(CNC(=O)c2cc(ncc2-c2nccs2)-c2cncc(C)c2)nc1OC,5.902721295782538
COc1cc(cc2n(cc(C)c12)C1CC1)C(=O)N1CCC2(CC1)CC(=O)c1cc(ccc1O2)-c1cncc(c1)C(O)=O,4.8702177854912
O[C@@](Cc1ncc(CC2(CC2)C(F)(F)F)[nH]1)(c1ccc(cc1)-n1cccn1)C(F)(F)F,4.818775975784616
OC(=O)[C@@]1(Cc2cccc(Nc3nccs3)n2)CC[C@@H](CC1)Oc1cccc(Cl)c1F |r|,4.085237283072743
CN(C)C(=O)CCS[C@@H](SCCC(O)=O)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1 |&1:8|,5.1793041917688525
C[C@@H]1CC[C@@H](COc2ccc(F)cn2)CN1C(=O)c1cc(C)ccc1-c1ncccn1,6.5767180137320045
CN([C@@H]1CCc2c(CC(O)=O)c3ccccc3n2C1)S(=O)(=O)c1ccc(F)cc1,3.8514534593389156
Cc1ccc(Cc2cc3c(ncn([C@H]4CCCC[C@@H]4O)c3=O)c3ccccc23)cn1,4.688601707539106
Cn1cc(cn1)-c1cnc2ccc3ccc(CS(=O)(=O)NCc4ccccn4)cc3c(=O)c2c1,5.730541246884094
OC(=O)Cn1nnc(n1)-c1cc(no1)N1CCC(CC1)Oc1cc(F)ccc1Br,6.797085159062266
COc1ccc(cc1)C(NC(=O)c1cnc(nc1O)-c1cccnn1)c1ccc(OC)cc1,5.897111405796068
Fc1c(Cl)cccc1C(=O)N1CCN(Cc2cccc(Nc3nccs3)n2)CC1,6.002187522858691
CC(C)c1ccc2n(Cc3ccc(Cl)cc3)c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c2c1,3.9180932069351666
CC(C)c1ccc(CC(=O)N[C@H](C)c2ccc(OCC(F)(F)F)cn2)cc1,5.144173356515576
Clc1ccc(cc1)-c1ccc(o1)C(=O)N(Cc1ccccn1)c1ccc(cc1)N1CCNCC1,6.26924740393203
CCn1\c(=C/c2cccc[n+]2CC)s\c(=C2\Sc3ccccc3N2C)c1=O,6.558266316807481
COc1cc(N)c(Cl)cc1C(=O)OCCN1CCCCC1,3.8917885383698785
Cc1ccc(cc1)S(=O)(=O)n1c(N)nc2ccccc12,3.36203243476871
COc1ccc(CNCc2cccc3ccccc23)cc1,4.739455709185485
"COc1ccc(cc1)[C@H]1CC(=NN1c1ccc(cc1)S(N)(=O)=O)c1ccccc1 |&1:8,r,c:11|",3.152511249585059
CCCC(=O)Nc1cccc(NC(=O)c2ccccc2Br)c1,2.762905381412145
Cc1ccc(CNc2ncnc3ccc(cc23)-c2ccc(CO)o2)o1,4.746811262292673
FC(F)(F)c1cccc(c1)N1CCN(CC1)c1cc(=O)n(C2CCCCC2)c(=O)[nH]1,6.373460361297423
Cc1noc(NS(=O)(=O)c2ccc(NC(=O)c3cc(nc4c(C)cc(C)cc34)-c3ccccn3)cc2)c1C,5.033713946155419
Cc1cc(nc2ccccc12)N1CCCCC1,6.114655950489911
"Cc1cc(C)c(NC(=O)[C@@H]2C[C@H]3CC[C@@H]2C3)c(C)c1 |&1:11,14,&2:9,r|",3.5113821553175537
CC(C)(C)CCN1C[C@H]2[C@H](CNC(=O)c3cc(Cl)cc(Cl)c3)[C@H]2C1,3.8554998536199383
C(Nc1nc(nnc1-c1ccccc1)-c1ccccn1)c1ccc(cc1)-c1ccccc1,6.410424781072358
COc1ccc(cc1)-c1csc(NC(=O)[C@H]2CCCCN2S(=O)(=O)c2ccc(C)cc2)n1,5.965038874837993
CC(C)c1ccc(NC(=O)c2cccs2)c(c1)-c1nc2ccccc2[nH]c1=O,5.090600317335199
Cc1cc(NC(=O)Nc2ccc(F)c(F)c2)n(n1)-c1ccccc1,5.387379701827522
Fc1cccc(c1)N1CNC(=O)C11CCN(CCNC(=O)c2ccc(F)c(F)c2)CC1,4.668302929195175
COc1ccccc1N1CCN(CC1)c1nc(nc2cc(OC)c(OC)cc12)C1CC1,7.276927698556683
CC(C)c1ccccc1-c1ncc(C)c(NCc2ccc(cc2)-n2ccnn2)n1,6.055447913628569
CN(C)CCCNC(=O)c1ccc(cc1)-c1cc(O)c2ncccc2c1,5.636009416616754
"CSc1nc(c([nH]1)-c1ccc(F)cc1)-c1ccnc(N[C@@H](C)c2ccccc2)c1 |&1:20,r|",6.097863494874317
COc1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,7.146274422373148
FC(F)(F)c1ccc(Cl)c(NC(=O)CN2CCN(CC2)C(=O)c2ccco2)c1,4.916431043571273
COc1ccccc1C(=O)Nc1cccc(NC(=O)c2cccc(C)c2)c1,3.553272245946061
CC(C)(N)c1cc(cc(c1)C(F)(F)F)C(=O)N[C@@H]1CCc2ccc(Oc3ccnc4NC(=O)CCc34)cc2C1,5.409488812353647
Clc1cccc2c(cccc12)S(=O)(=O)N1CCCNCC1,4.895680972974497
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc12,5.0172907330189425
Nc1nc2cc(ccc2o1)-c1ccc2ncc(C(=O)N3CCOCC3)n2c1,6.177892335642505
C[C@@H](NC(=O)c1ncnc(N)c1Cl)c1ncc(s1)C(=O)Nc1cc(c(Cl)cn1)C(F)(F)F,5.258379339802724
OC(=O)c1ccc(Nc2ncc3CN=C(c4cc(Cl)ccc4-c3n2)c2c(F)cccc2F)cc1 |c:13|,5.406827974833776
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)C(CC(O)=O)(CC(O)=O)O1,1.7329772245379607
CCC(CC)(NC(=O)C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(=O)NC1(CCCC1)C(=O)NC(c1ccc(F)cc1)c1ccc(F)cc1,3.4200004905279666
CC1(C)CCC(C)(C)c2cc(ccc12)C1(SCCS1)c1ccc2cc(ccc2c1)C(O)=O,5.015709572834393
Oc1c(Sc2ccccc2)cc(NS(=O)(=O)c2c(F)c(F)c(F)c(F)c2F)c2ccccc12,3.3201061082692673
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,5.327541840997908
COCc1nc2n(CC(C)C)c(=O)n(C)c(=O)c2[nH]1,3.7650798547334388
CS(=O)(=O)c1ccc(cc1)-c1cnc(N)c(c1)-c1ccc(nc1)C(F)(F)F,4.534162094035991
CC(C)c1ccc(cc1)-c1cc(=O)c2ccccc2o1,4.80240021790109
Cn1cnnc1Sc1c(ncn1C)[N+]([O-])=O,4.3159592160581015
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(n2)-c2cccnc2)cc1,4.096848544169667
Clc1ccc(cc1)C(=O)NCCN1CCOCC1,3.666254463530092
Cc1nccnc1N1CCCCC1,5.136668026906197
CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(O)=O,3.6417015940367112
NC\C(CCc1ccc(F)cc1)=C\F,2.33421477385173
COc1ccc(cc1)-c1noc(CC(O)=O)c1-c1ccc(OC)cc1,3.853959248405747
"CCOC(=O)CC(=O)N1CCS[C@@H]1COc1ccccc1OC |&1:12,r|",3.7993156469140716
O=c1c(c[nH]n1-c1cc(ncn1)N1CCOCC1)-n1ccnn1,6.515585905654166
CCc1c(C)[nH]c2CC[C@@H](CN3CCOCC3)C(=O)c12 |r|,3.593805105636228
CCOC(=O)Nc1c[n+](no1)N1CCOCC1,3.7709800540023757
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CCl |c:11,t:7|",-1.6573004685192183
"C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(OC(=O)c1ccco1)C(=O)CCl |c:11,t:7|",-1.0158454216792416
"CCOC(=O)C1=C(C)NC(=S)N[C@@H]1c1cccc(O)c1 |r,c:5|",2.366361237749454
CC[C@]1(CC[C@@H](O1)[C@]1(C)CC[C@]2(C[C@H](O)[C@@H](C)[C@H](O2)[C@@H](C)[C@@H](OC)[C@H](C)C(O)=O)O1)[C@@H]1O[C@H](C[C@@H]1C)[C@H]1O[C@@](O)(CO)[C@H](C)C[C@@H]1C,-0.6980376019668028
C[C@](COc1cc(ccc1C(F)(F)F)C#N)(NC(=O)c1ccc(SC(F)(F)F)cc1)C#N,4.82171219698299
Oc1ccc(OCc2ccccc2)cc1,3.8083994449611174
C[C@H]1C(=O)O[C@@H]2CCN3CC=C(COC(=O)[C@](C)(O)[C@]1(C)O)[C@H]23 |t:10|,0.6068899026812599
"CCCCCCCC(=O)OC[C@@H](O)CO |&1:11,r|",1.3545439600154452
COC(=O)\C=C\C(O)=O,1.111107747982206
Nc1cccc2c1c(=O)[nH][nH]c2=O,2.346117425406043
"CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)CO |&1:21,r|",1.977235677783066
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(O)=O)CC1)c1cccc(\C=C\c2ccc3ccc(Cl)cc3n2)c1,5.104018855204774
COc1ccccc1OC[C@@H](O)CNC(C)C |&1:10|,1.8099171421637796
CCOC(=O)Nc1ccc2Sc3ccccc3N(C(=O)CCN3CCOCC3)c2c1,4.676018507467749
CN1CCCN=C1\C=C\c1sccc1C |c:5|,3.788430272146859
Oc1ccc(c(O)c1)-c1oc2cc(O)cc(O)c2c(=O)c1O,4.848829027910839
"Cc1ncc(n1C[C@@H](O)CN1CCOCC1)[N+]([O-])=O |&1:7,r|",3.6479993777688566
FC(F)(F)c1cccc(Nc2ncccc2C(=O)OCCN2CCOCC2)c1,6.1498612201608776
