smiles,synergy
CN(C)Cc1c[nH]c2ccccc12,4.507532923277186
"CN1[C@H]2CCC[C@@H]1C[C@@H](C2)NC(=O)c1nn(C)c2ccccc12 |&1:2,&2:6,&3:8|",5.509650041175743
CCc1nc2c(C)nc(C)cc2n1-c1ccc(CCNC(=O)NS(=O)(=O)c2ccc(C)cc2)cc1,4.956221275115029
COc1ccc2nc3CCCCC[C@@H]4C[C@H]4OC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)N[C@@]4(C[C@H]4C=C)C(=O)NS(=O)(=O)C4CC4)Oc3nc2c1)C(C)(C)C,4.164480789476917
COC1=CC(=O)C[C@@H](C)[C@]11Oc2c(C1=O)c(OC)cc(OC)c2Cl |t:2|,2.4244872649689952
OC(=O)c1ccc(cc1)N1N=C(Cc2ccccc2)\C(=C/c2ccc(o2)-c2ccccc2F)C1=O |t:11|,4.340377023196572
CSc1nc(NC2CCCC2)c(c(NC2CCCC2)n1)[N+]([O-])=O,4.380996978337252
CCCn1c(=O)n(CC)c2nc([nH]c2c1=O)-c1cnn(Cc2cccc(c2)C(F)(F)F)c1,6.748202924569296
CCCCOc1nc(N)c2NC(=O)CN(Cc3cccc(CN4CCCC4)c3)c2n1,6.6094602777800695
FC(F)(F)Oc1ccc(cc1)-c1ccc2nnc(n2c1)C(F)(F)F,7.357752710893841
C1CN(CCO1)c1ccc(Nc2nc(cn3ccnc23)-c2ccc3c[nH]nc3c2)cc1,7.823562742992436
O\N=C1/C(/Nc2ccccc/12)=C1/C(=O)Nc2cc(Br)ccc12,3.7887383294494588
OC(=O)CCNc1cc(nc(n1)-c1ccccn1)N1CCc2ccccc2CC1,5.114745975504023
OC(=O)CCNc1cc(nc(n1)-c1cccnc1)N1CCc2ccccc2CC1,5.023223177968023
CCOC(=O)CCNc1cc(nc(n1)-c1ccccn1)N1CCc2ccccc2CC1,6.157630468578545
CCOC(=O)CCNc1cc(nc(n1)-c1cccnc1)N1CCc2ccccc2CC1,6.073011680555556
C1[C@@H](NC2CCNCC2)[C@@H]1c1ccccc1,3.548687382066646
COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,2.6026987431173945
O=C1NC(=O)\C(S1)=C\c1ccc2nccc(-c3ccncc3)c2c1,5.3508788164819086
CCn1cc(c(n1)-c1ccc(NC(=O)N(C)C)cc1)-c1ccnc2[nH]c(cc12)-c1cccc(CN(C)C)c1,8.348941577936083
CC(C)c1noc(n1)N1CCC(COc2ccc(nc2)-c2ccc(cc2)S(C)(=O)=O)CC1,6.197760090213938
CN([C@@H](CN1CCCC1)c1ccc(cc1)-c1cccc(c1)C(N)=O)C(=O)CN1C(=O)COc2cc(Cl)c(Cl)cc12,4.5191599498543
Cc1ccc2c(cccc2n1)N1CCN(CCc2cccc(c2)N2CCNC2=O)CC1,7.368109537692692
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3N(CCc3cc2OC)C(=O)CN(C)C)nc2[nH]ccc12,6.409315464933343
CNC(=O)c1ccc(Oc2ccc3CCN(CCc3c2)C2CCC2)nc1,5.706523321836458
CCc1cc(Nc2nccc(n2)-c2c(nc3ccccn23)-c2ccc(OC)c(c2)C(=O)Nc2c(F)cccc2F)c(OC)cc1N1CCC(CC1)N1CCN(CC1)S(C)(=O)=O,7.76874853407322
Cn1ncc(Cl)c1-c1cc(sc1Cl)C(=O)N[C@H](CN)Cc1cccc(F)c1,5.193773132128609
COc1ncc(cc1NS(=O)(=O)c1ccc(F)cc1F)-c1ccc2nccc(-c3ccnnc3)c2c1,5.615476465675214
CCOc1ccc(cn1)-c1ccc(Cn2c(CC(C)(C)C(O)=O)c(SC(C)(C)C)c3cc(OCc4ccc(C)cn4)ccc23)cc1,6.583716725514217
FC(F)(F)c1cccc(c1)-c1nc2cc(Br)ccc2c(C(=O)NC2(CC2)c2ccccc2)c1CN1CCC(CC1)N1CCCCC1,6.798885699894333
O=C(C1CC1)N1CC[C@@H](Cc2n[nH]c(=O)n2-c2ccc(cc2)-c2ccc3occc3c2)C1,6.485870905118844
COc1cccc2n(Cc3cccc(CNC(=O)C(C)(C)O)c3)nc(NS(=O)(=O)c3ccc(Cl)s3)c12,4.460089653828948
CONC(=O)c1ccccc1Nc1cc(Nc2cc(C)nn2C(C)C)ncc1Cl,5.051160435009317
CNc1nc(C)nc(N[C@H]2CCC[C@H](C2)C(=O)NCc2ccc(cc2C(F)(F)F)C#N)n1,5.710955035865776
CCCC[C@]1(CC)CS(=O)(=O)c2cc(CNC(CC(O)=O)CC(O)=O)c(OC)cc2[C@H](N1)c1ccccc1,2.283281823892502
CNc1nc(cc(n1)-c1ccc2c(N)[nH]nc2c1)N1C[C@H](CC[C@H]1C)C(=O)NC1CCCCC1,6.527472136693125
O=C1CCCN1c1ccc(Oc2ccc3CCN(CCc3c2)C2CCC2)nc1,6.867938926368779
COc1cccc(Nc2c(cnc3c(C)cc(cc23)S(=O)(=O)c2cccc(c2)C(=O)N(C)C)C(N)=O)c1,3.9022233217770523
Fc1cc(ccn1)-c1ccc(OCc2ccccc2)c(c1)C(=O)Nc1cccnc1,5.921784061960182
Cn1cc(-c2ccc3N(CCc3c2)C(=O)Cc2cccc(c2)C(F)(F)F)c2c(N)ncnc12,6.173472533712936
Cc1nc2c(cc(cc2n1Cc1cccc(c1C)C(F)(F)F)N1CCOCC1)C(O)=O,6.773760875818994
Cc1cccc(CC(=O)N2CCc3c2ccc(-c2cn(C)c4ncnc(N)c24)c3F)n1,6.3597894359654585
CCn1c(nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc12)-c1nonc1N,7.401437077489452
CCCOc1ccn2c(cc(-c3ccccc3S(C)(=O)=O)c2c1)C(C)=O,3.680577862549469
CC[C@H](C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCNCC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,7.72598907542697
Cc1ncc(Cl)cc1NCc1ccc(s1)C(=O)N[C@@H](CC1CCCC1)C(=O)NC1CC1,4.463091751305234
COc1ncc(-c2ccc3c(Nc4cc(Oc5cc(F)cc(F)c5)cc(c4)C(O)=O)c(cnc3c2)S(=O)(=O)NC2CC2)c(OC)n1,6.245410940158876
CC(C)C1=C2[C@H]3CC[C@@H]4[C@@]5(C)CC[C@H](OC(=O)CC(C)(C)C(O)=O)C(C)(C)[C@@H]5CC[C@@]4(C)[C@]3(C)CC[C@]2(CC1=O)[C@@H](O)CN(CCN(C)C)Cc1ccc(Cl)cc1 |c:3|,-0.9668333569691506
OC(=O)c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,3.3233559672290136
C[C@H](CS(C)(=O)=O)n1ccc2c(c(ccc12)C#N)C(F)(F)F,4.989525774391812
CCc1ccc(cc1)N(CC(C)C)S(=O)(=O)c1ccc(OCC2CCOCC2)c(CO)c1,2.258018111041714
CN1c2ccccc2OC[C@H](NC(=O)c2nc(Cc3ccccc3)n[nH]2)C1=O,5.675475217941482
ONC(=O)CCc1ccc(CN[C@@H](C2CCCCC2)C(=O)OC2CCCC2)cn1,3.241582862313794
CCOc1cc(=O)[nH]cc1-c1ccc(CC(=O)Nc2cc(on2)C(C)(C)C(F)(F)F)c(F)c1,5.9740982051866185
CC(=O)N1CCC(CC1)Nc1cc(ncn1)C(=O)NC[C@H](O)CN1CCc2ccccc2C1,4.711080588303636
CCn1ncc2c(NC3CCOCC3)c(cnc12)-c1nnc(Cc2sc(C)nc2C)o1,7.899296959013653
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,5.250361243952935
COc1ccc(cc1)S(=O)(=O)Nc1c(C)cc(C)cc1C,2.114833178302845
FC(F)(F)c1ccc(nc1)S(=O)(=O)CCNC(=O)c1ccc(Cl)cc1,4.079321256929683
"CC1=C([C@@H](CC(=O)N1)c1ccc(cc1)C(F)(F)F)C(=O)Nc1cc2c[nH]nc2cc1F |&1:3,r,t:1|",5.041146217744858
C[C@@H](Oc1cc(sc1C(N)=O)-n1cnc2ccc(CN3CCN(C)CC3)cc12)c1ccccc1C(F)(F)F,6.695910041057686
CC(C)n1cc(C)c2c(cc(cc12)-c1ccc(nc1)N1CCN(C)CC1)C(=O)NCc1c(C)cc(C)[nH]c1=O,7.540847064485059
OC(=O)c1ccc(cc1C1CCCC1)-c1c[nH]c2ncc(cc12)-c1ccccc1,6.262936404792925
NC[C@H]1OB(O)c2c1c(Cl)ccc2OCCO,1.4793371408932352
CCn1c(nc2c(ncc(OC[C@H]3CCCNC3)c12)C#CC(C)(C)O)-c1nonc1N,6.2549553559191615
Fc1ccc(cc1)-n1ncc2cc(ccc12)-c1ccc(NS(=O)(=O)Cc2ccccc2)cc1C(F)(F)F,5.019611533788194
CC(C)Oc1ccc(cc1Cl)C(=O)N[C@H](CNC(=O)CN(C)C)Cc1ccc(cc1)-c1cn2cccc([C@H](C)O)c2n1,4.9941616657071535
c1ccc(cc1)-c1[nH]nc2c3ccccc3oc12,6.058769093740386
COc1ccc(\C=C2/CCCN=C2c2cccnc2)c(OC)c1 |c:11|,4.870956599980474
COc1ccccc1OC(=O)c1ccccc1OC(C)=O,3.443126620409062
Nc1ncn([C@H]2C[C@H](OP(O)(=O)OC[C@H]3O[C@H](C[C@@H]3O)n3cnc4c3[nH]c(N)nc4=O)[C@@H](CO)O2)c(=O)n1,6.043989127670208
COc1ccccc1O,2.4378464204972814
"COc1ccccc1OC[C@@H](O)CO |&1:10,r|",1.224564029743557
NC(=N)N\N=C\c1c(Cl)cccc1Cl,1.9739813566639968
NC(=N)NC[C@H]1COC2(CCCCC2)O1 |&1:5|,0.9165872493433702
CCC(C)(C)NC(=N)NC#N,2.5107482106878227
NC(=N)NCCN1CCCCCCC1,0.7845698572600039
NC(=N)NC(=O)Cc1c(Cl)cccc1Cl,0.6057233165925566
NC(N)=N,-0.6065994805111589
NC(=N)NCCSSCCNC(N)=N,0.9030922636629636
NC(=N)NCCC(O)=O,-1.8551162533884207
Nc1nc(=O)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,4.0588023240075195
CSc1nc2ccc3nc(NC(=O)C(c4ccccc4)c4ccccc4)sc3c2s1,6.1491201430029685
OC(=O)C1=CCCNC1 |t:3|,0.8644215807685366
Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(c(F)c1)C(F)(F)F,6.074151612933736
CCOC(=O)c1ccc(cc1)-n1cc(Cc2cnc(OCC)nc2)c(=O)nc1SCc1ccc(F)cc1,6.1078960954374555
CN(CCOc1ccc(C[C@H](Nc2ccccc2C(=O)c2ccccc2)C(O)=O)cc1)c1ccccn1,3.862575072759372
COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,4.9255921513043015
CC(C)[C@H]1[C@H]2[C@@H](CCN2C(=O)\C=C\CN2CCCCC2)N(C1=O)S(C)(=O)=O,2.8403032944788165
OC(=O)Cc1cccc(OCCCN(CC(c2ccccc2)c2ccccc2)Cc2cccc(c2Cl)C(F)(F)F)c1,5.336628088647498
COc1ccc2n(C(=O)c3cccc(Cl)c3Cl)c(C)c(CCN3CCOCC3)c2c1,5.371419443902348
CC(C)c1onc(c1COc1ccc(\C=C\c2cccc(c2)C(O)=O)c(Cl)c1)-c1c(Cl)cccc1Cl,5.73563567041905
O=C(Nc1nc2ccccc2n1CCc1ccccc1)c1ccccc1,5.136779966934252
Cn1cc(\C=C2/C(=O)Nc3cccnc23)c2ccccc12,4.4315326063917055
Cc1nc(sc1CSc1ccc(OCC(O)=O)c(C)c1)-c1ccc(cc1)C(F)(F)F,5.8359078752532545
Oc1c(Br)cc(C=C2C(=O)Nc3ccc(I)cc23)cc1Br,3.7225618741369595
COc1ccccc1NC(=O)OCC1CCN(CC1)C(=O)OC(C)(C)C,2.913579081286713
CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,6.90612809652209
CCOc1c2CN(C(=O)c2c(OCC)c2ccccc12)c1ccc(CC(=O)NS(=O)(=O)c2ccccc2)cc1,4.131181478383243
CCC(=O)NC[C@H](Cc1ccc(OCCc2nc(oc2C)-c2ccccc2)cc1)N\C(C)=C/C(=O)c1ccc(cc1)C(F)(F)F,5.566244084154275
CC(C)(Sc1ccc(CCN(CCCCC2CCCCC2)C(=O)NC2CCCCC2)cc1)C(O)=O,3.2613158641741
O=C(NC1CCOCC1)c1ccc(cc1)-c1cc(ccn1)-c1c[nH]nc1-c1ccccn1,7.132565942209494
COc1cc(ccc1OCCN1CCCC1)-n1cnc2cc(sc2c1=O)-c1ccc(Cl)cc1,6.922165297004187
FC(F)(F)c1nc(Nc2ccc(Cl)cc2Cl)ncc1C(=O)NCC1CCOCC1,5.155052216866984
COc1cc2ncn(-c3cc(OCc4ccccc4C(F)(F)F)c(s3)C(N)=O)c2cc1OC,5.078587524951248
OC(=O)CCc1ccc(NCc2cccc(Oc3ccccc3)c2)cc1,3.2715762335154466
[O-][N+](=O)c1ccc(Cl)c(c1)C(=O)Nc1ccccc1,1.64581008311529
CC(=N)NCCSCC[C@H](N)C(O)=O,0.16308444195267885
"CC1=NN=C(c2ccc(N)cc2)c2cc3OCOc3cc2C1 |t:1,3|",4.907429320314184
CC(C)=CCC[C@](C)(O[C@@H]1O[C@H](CO[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)C(C)(C)[C@@H]3CC[C@@]21C,1.6300193043936115
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4n[nH]cc4c3)cc2C(F)(F)F)CC1,7.230011621102762
CCc1ccc(NC(=O)Nc2c[nH]c3ccccc23)cc1,4.8031244917617215
Brc1ccc(\C=C\CNCCNS(=O)(=O)c2cccc3cnccc23)cc1,5.149033676430536
OC(=O)c1ccc2C(=O)N(C(=O)c2c1)c1cccc(Oc2ccc(cc2)[N+]([O-])=O)c1,3.430982794358203
NC(=N)NCCNS(=O)(=O)c1cccc2cnccc12,1.821450935962705
OB(O)c1cccc(COc2ccc(\C=C3/SC(=O)N(Cc4ccc(F)cc4)C3=O)cc2)c1,4.670514464198562
N[C@@H]1CCN(O)C1=O,-0.37827573266161957
N[C@H]1CCN(O)C1=O,-0.3437237313018576
"CCOC(=O)[C@@H](C#N)[C@H]1C(C(=O)OCC)=C(N)Oc2ccc(Br)cc12 |&1:5,8,r,t:14|",3.9299989295226117
OC(=O)c1ccc(cc1)S(=O)(=O)N(Cl)Cl,1.1750855774948161
CC1(C)O[C@@H]2C[C@H]3[C@@H]4CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CCl |t:10|,-0.49321529681750403
"CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl |c:18,t:14|",-1.3146749291770157
CCCCN(CCCC)CC[C@@H](O)c1cc2c(Cl)cc(Cl)cc2c2cc(ccc12)C(F)(F)F |&1:11|,4.345173576950932
O[C@H]1CCCN[C@@H]1CC(=O)Cn1cnc2cc(Br)c(Cl)cc2c1=O,2.5991784499959905
Fc1ccc(cc1)C(=O)NCCN1CCC(CC1)n1c2ccc(Cl)cc2[nH]c1=O,6.149262554079994
OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,2.623364237158309
CCCCCCCCCC(=O)OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1,3.724955806074559
Clc1cc(Cl)c(OCC#CI)cc1Cl,4.392660012947948
"FC(F)(F)[C@@H](Cl)Br |&1:4,r|",3.3529171253784313
Cc1nccc2c3ccccc3[nH]c12,5.443484829912312
[H][C@@]12[C@H](OC(=O)[C@@](O)(CCC(C)(C)O)CC(=O)OC)C(OC)=C[C@@]11CCCN1CCc1cc3OCOc3cc21 |c:21|,3.3443774085572806
OC(=O)CN(CCN(CC(O)=O)Cc1ccccc1O)Cc1ccccc1O,2.054312603797817
CC(C)c1ccc(NC(=O)Cn2cnc3n(C)c(=O)n(C)c(=O)c23)cc1,4.901887294168966
Cc1c(cc(-c2ccccc2)n1CCCN1CCOCC1)C(=O)Nc1cccc(c1)C(F)(F)F,5.4617213410908665
Cn1c2nc(Oc3cccc(Cl)c3)n(Cc3ccc(Cl)cc3)c2c(=O)n(CCCO)c1=O,5.471604091269419
CCc1ccc(\C=C\C(=O)Nc2ccc(cc2)C(C)=O)o1,1.9647088952315312
CCCCC#Cc1nc(NC)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1,5.552907908271384
"C[C@@H](O)c1c(C)c2cc3[nH]c(cc4[nH]c(cc5nc(cc1n2)c(C)c5[C@@H](C)O)c(C)c4CCC(O)=O)c(CCC(O)=O)c3C |&1:25,&2:1,r|",3.7648706929446702
Oc1ccc2[C@H]3c4cc(O)c(O)cc4C[C@@]3(O)COc2c1O,3.8036862741464774
"CC1=C(CCC(O)=O)\C2=C\c3c(CCC(O)=O)c(C)c4\C=C5/N=C(/C=c6/c(C=C)c(C)\c(=C\C1=N2)n6[Fe](O)n34)C(C)=C5C=C |c:1,20,34,45,t:8,22,24,31|",4.697811627443153
CC(C)=CCC[C@](C)(O)[C@H]1CC[C@]2(C)[C@@H]1[C@H](O)C[C@@H]1[C@@]3(C)CC[C@H](O)C(C)(C)[C@@H]3[C@@H](O)C[C@@]21C,0.7699844394546109
NS(=O)(=O)OCCCCCCCOS(N)(=O)=O,3.107124653910172
C[C@@H](N)CCCC(C)(C)O |&1:1|,-0.029298849855024768
Cc1cc(Nc2ncnc3ccc(cc23)-c2ccc(CNCCS(C)(=O)=O)o2)ccc1Oc1ccn2ncnc2c1,7.727046066157073
CCS(=O)(=O)Nc1ccc2NC(=O)\C(=C(/Nc3ccc(CN4CCCCC4)cc3)c3ccccc3)c2c1,3.8467251195875996
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,2.29602766174931
COc1ccc(cc1O)[C@@H]1CC(=O)c2c(O)cc(O[C@@H]3O[C@H](CO[C@@H]4O[C@@H](C)[C@H](O)[C@@H](O)[C@H]4O)[C@@H](O)[C@H](O)[C@H]3O)cc2O1,0.7125613748855666
CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](NC3(C)C)c3ccccc3)C(=O)N2[C@H]1C(O)=O,4.546906926260483
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,4.072053798811123
C[N+](C)(C)CCCCCC[N+](C)(C)C,4.915722785444084
CC(=O)NCCCCCCNC(C)=O,3.4621733737340996
CCCCCCOC(=O)CCC(=O)CN,0.34262828063813067
OP(O)(=O)O[C@H]1[C@H](OP(O)(O)=O)[C@@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@H](OP(O)(O)=O)[C@@H]1OP(O)(O)=O,3.367098403010699
CC[C@@H]([C@@H](CC)c1ccc(O)cc1)c1ccc(O)cc1,3.6997847344048282
"CCCC[C@H](CC)CN1CN(C[C@H](CC)CCCC)C[C@](C)(N)C1 |&1:12,&2:4,&3:20,r|",3.1779686706377754
"OC[C@@H](O)[C@@H](O)[C@@H](O)[C@@H](O)C(O)=O |&1:2,&2:4,&3:6,&4:8,r|",-1.230978252384567
"O[C@@H](CNCCCCCCNC[C@@H](O)c1ccc(O)c(O)c1)c1ccc(O)c(O)c1 |&1:1,&2:12|",3.676411125681179
C[C@@H](CNC1CCCCC1)OC(=O)c1ccccc1 |&1:1|,2.652221397484816
"C[C@@H](O)CC(C)(C)O |&1:1,r|",0.06560573682993827
CCCCCCc1ccc(O)cc1O,4.120045927857029
Oc1ccc(C[C@H]2NCCc3cc(O)c(O)cc23)cc1 |&1:6|,3.6267899148288443
OC(=O)CNC(=O)c1ccccc1,0.5672451750353974
NCCc1cnc[nH]1,1.9272255252179369
Cc1cc(C)n(c1)S(=O)(=O)c1c(C)cc(C)cc1C,4.182449316355572
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,7.257873649584396
CCn1c2ccccc2c2cc(CNCc3ccccc3OC)ccc12,6.1446539659369614
COc1cc2CCN(CCc3ccc(cc3)-n3nnc(n3)-c3cc(OC)c(OC)cc3NC(=O)c3cc(=O)c4ccccc4o3)Cc2cc1OC,6.058855095750033
COc1ccc(cc1)S(=O)(=O)N(C(C)=O)c1ccccc1\C=C\c1cc[n+]([O-])cc1,3.9809899773678747
CC(C)(C)NC[C@H](O)c1ccc(O)cc1Cl |r|,1.8201125511201126
"CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](O)c1ccccc1 |a:2,5,7,&1:12,THB:9:7:1:3.4|",2.713977475028037
"C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@@H](O)c1ccccc1 |a:3,6,8,&1:13,THB:10:8:1:4.5|",2.9721241375336573
CC[n+]1c(-c2ccccc2)c2cc(N)ccc2c2ccc(N)cc12,6.0957392135556265
CN1CCCN(CC1)[C@@H](c1ccccc1)c1ccc(Cl)cc1 |&1:8|,5.061932301883167
COC(=O)C[C@](O)(CCCC(C)(C)O)C(=O)O[C@H]1[C@H]2c3cc4OCOc4cc3CCN3CCC[C@]23C=C1OC |c:39|,3.4215791321694575
OC(=O)Cc1cccnc1C(O)=O,2.17637845624253
"C[C@H]1C[C@@H](CC(C)(C)C1)OC(=O)c1ccccc1O |&1:1,&2:3,r|",2.2530035611053285
COc1ccc(CCN)cc1OC,1.9987704404084232
Oc1ccc(cc1CC=C)-c1cc(CC=C)ccc1O,3.948062309481762
CN(C)CCc1ccc(O)cc1,3.002712308867917
CCCC[C@H](NC(C)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)NCC(N)=O,4.578961970443474
CC(C)(O)c1nc(no1)-c1cccc(CNC(=O)c2cnc(nc2)-c2ccccn2)c1,5.430327068904497
CCCCCCO[C@H](C)c1c(C)c2cc3nc([C@@H](CCC(O)=O)[C@@H]3C)c3CC(=O)c4c(C)c(cc5nc(cc1[nH]2)c(C)c5CC)[nH]c34 |&1:7|,4.493097487417529
CCC(C)(C)C(O)=O,-0.5468261276885822
O=C(Nc1nnn[nH]1)c1cncc(n1)N1CCCC1,5.127069174884681
FC(F)(F)c1cccc(c1)\N=C1/C(=O)N(c2ccccc12)c1ccccc1,4.253346712695808
CN1c2cc3ccccc3cc2C(=O)N(C)c2c(C)nc(Nc3cnn(c3)C3CCNCC3)nc12,7.354920864883863
CCCCCCOc1cc(C)c(O)c(C)c1C,5.124980895753635
C[C@@H](CCCCC(=O)Nc1ccc(cc1)C(F)(F)F)NCCc1cnc[nH]1 |&1:1|,5.75093510048244
C\C=C1/[C@@H]2Cc3[nH]c(=O)ccc3[C@@]1(N)CC(C)=C2 |c:18|,2.62281644299889
CC(=O)N[C@@H]1C[C@H](O)[C@@H](CO)O[C@H]1O[C@H]1[C@H](O)[C@@H](O)[C@H](O)O[C@@H]1C(O)=O,0.5575656034275285
CCN(CC)CCNc1ccc(CO)c2sc3ccccc3c(=O)c12,3.4623393674818743
NNc1nncc2ccccc12,3.0034585652508436
COc1ccc2[C@H](OC(=O)c2c1OC)[C@@H]1N(C)CCc2cc3OCOc3cc12,3.558212672613749
C[N+]1=Cc2cc3OCOc3cc2CC1 |t:1|,5.366820468065417
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1Cl,2.2413544904775744
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO |t:9|,-1.5950646673016124
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C |t:15|,-1.6351079770820232
CCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO |t:13|,-1.5403285257387682
C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC(O)=O |t:9|,-2.409872264987853
"C[C@@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]34C)[C@@H]1CC[C@]2(O)C(=O)COP(O)(O)=O |a:3,20,&1:1,&2:5,&3:6,&4:15,&5:17,t:9|",-1.5424426142853542
CCCCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)CO |t:14|,-1.3854669658722438
NS(=O)(=O)c1cc2c(NCNS2(=O)=O)cc1C(F)(F)F,1.8581202971605588
CC[C@H]1C[N@@]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,3.8818841063778633
Oc1ccc(O)cc1,2.856449570567712
"[H]O[Co+]N1\C2=C(C)/C3=N/C(=C/C4=N/C(=C(C)\C5=N[C@@](C)([C@@]1([H])[C@H](CC(N)=O)[C@@]2(C)CCC(=O)NC[C@@H](C)OP(O)(=O)O[C@@H]1[C@@H](CO)O[C@@H]([C@@H]1O)n1cnc2cc(C)c(C)cc12)[C@@](C)(CC(N)=O)[C@@H]5CCC(N)=O)/[C@@](C)(CC(N)=O)[C@@H]4CCC(N)=O)/C(C)(C)[C@@H]3CCC(N)=O |r,t:4,7,9,11,13,16|",4.360189986979218
C[C@@H](N)Cc1ccc(O)cc1 |&1:1|,1.266867081648556
CCN(CCO)CCCC(C)Nc1ccnc2cc(Cl)ccc12,3.9596417494911433
O=c1[nH]ccc2c(cccc12)S(=O)(=O)N1CCCNCC1,4.8745457027915435
CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C |t:11|,-0.3466321683908242
CC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C)C(C)=O |t:11|,-0.0951804278323506
"C[C@@H](O)COC[C@H]1O[C@@H]2O[C@@H]3[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]4[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]5[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]6[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]7[C@@H](COC[C@@H](C)O)O[C@H](O[C@@H]8[C@@H](COC[C@@H](C)O)O[C@H](O[C@H]1[C@H](O)[C@H]2O)[C@H](O)[C@H]8O)[C@H](O)[C@H]7O)[C@H](O)[C@H]6O)[C@H](O)[C@H]5O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3O |a:6,8,10,11,19,21,22,30,32,33,41,43,44,52,54,55,63,65,66,74,76,77,79,81,83,85,87,89,91,93,95,97,99,101,103,&1:1,&2:15,&3:26,&4:37,&5:48,&6:59,&7:70|",1.6950437956158475
