smiles,synergy
NC(=O)CS(=O)C(c1ccccc1)c1ccccc1,1.8975051360420236
CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN,4.136348884122326
CN1C2CC(OC(=O)C(CO)c3ccccc3)CC1C1OC12,2.5253102675882433
CN(C)CCOC(c1ccc(Cl)cc1)c1ccccn1,5.66501297453795
CCc1cccc2c3c([nH]c12)C(CC)(CC(=O)O)OCC3,4.2680305244323
CCCNC(C)C(=O)Nc1ccccc1C,3.379933680483789
NC1=NCC2c3ccccc3Cc3ccccc3N12,2.9774452861829106
FC(F)OC(Cl)C(F)(F)F,5.115897273112842
CCN1C(=O)NC(c2ccccc2)C1=O,2.9171254363427668
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,2.159593110489208
Oc1c(Cl)cc(Cl)c(Cl)c1Cc1c(O)c(Cl)cc(Cl)c1Cl,4.3118790357849335
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,3.498676050441674
COC(=O)C(c1ccccc1Cl)N1CCc2sccc2C1,5.2349091499452
CN(C)C1C(O)=C(C(N)=O)C(=O)C2(O)C(O)=C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,-2.0202077097574174
CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(C(=O)N(C)C)C3)C(C)C12,1.9475817406159184
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC,5.29235631886456
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1(O)C(=O)CCl,-1.8635573465617756
CC(N)(Cc1ccc(O)cc1)C(=O)O,-0.22870039818110752
O=C(O)C1C(=CCO)OC2CC(=O)N21,2.512405309391404
CN(C)CCC=C1c2ccccc2COc2ccc(CC(=O)O)cc21,4.48791554974452
CCN(CC)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-2.028554477079962
CCCCCC(O)C=CC1C(O)CC(=O)C1CCCCCCC(=O)O,-1.675192359937416
C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,3.92676998968615
CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,3.2120395776523343
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,-0.16707163936173924
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NCNS2(=O)=O,2.134685881205706
CCCCS(=O)(=O)NC(Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,3.0792956665383766
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,0.9735688069113785
CCC(=O)c1ccc2c(c1)N(CC(C)N(C)C)c1ccccc1S2,2.999749493501964
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=NOCOCCOC)C(C)C(O)C1(C)O,-1.1652600428585353
CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,5.264949518757017
CC(C)[N+](C)(CCOC(=O)C1c2ccccc2Oc2ccccc21)C(C)C,5.636038090441582
CC12CCC3c4ccc(O)cc4CCC3C1CCC2O,2.7353668308987467
Cc1cccc(Nc2ccccc2C(=O)O)c1C,2.78061237303026
CNC(=O)C(NC(=O)C(CC(C)C)C(O)C(=O)NO)C(C)(C)C,-0.40208709475042037
Nc1nc(=O)c2ncn(COCCO)c2[nH]1,4.568866085782175
COc1ccc2cc(C(C)C(=O)O)ccc2c1,2.2661647210307065
CNCC(O)C(O)C(O)C(O)CO.CNCC(O)C(O)C(O)C(O)CO.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)O)CCN(CC(=O)[O-])CC(=O)O.[Gd+3],-0.19404416370987893
CCCC(NC(C)C(=O)N1C(C(=O)O)CC2CCCCC21)C(=O)OCC,2.141252092831568
O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,3.080754865784722
CN(C)CCN(Cc1ccccc1)c1ccccn1,5.757691316181125
Clc1cc(Cl)c(OCC#CI)cc1Cl,5.012195384725129
CCC1(c2ccccc2)C(=O)NCNC1=O,3.511473421444979
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,3.7492612561070753
CCOc1nc2cccc(C(=O)OC(C)OC(=O)OC3CCCCC3)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,7.598707062379933
c1ccc(CC2=NCCN2)cc1,2.9725589172498053
CNC(C)C1CCC(N)C(OC2C(N)CC(N)C(OC3OCC(C)(O)C(NC)C3O)C2O)O1,1.4862367159240437
CCOC(=O)c1ccc(C#Cc2ccc3c(c2)C(C)(C)CCS3)nc1,6.363706990464764
Oc1ccc(C2CNCCc3c2cc(O)c(O)c3Cl)cc1,4.8623630575464745
O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC(F)(F)F,5.30581694050611
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCn2nnn(CC)c2=O)CC1,7.054391731483695
CCN(CC)CCOC(=O)C1(C2CCCCC2)CCCCC1,3.0129807197896707
Cc1cc(-c2ccccc2)nnc1NCCN1CCOCC1,6.14536094420147
CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,4.051563280138837
CCCOc1ccc(C(=O)OCCN(CC)CC)cc1N,3.836129046919333
CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(S(N)(=O)=O)c1,1.349110354915103
CCN(Cc1ccncc1)C(=O)C(CO)c1ccccc1,3.303360357188672
OC(CCN1CCCCC1)(c1ccccc1)C1CC2C=CC1C2,3.5653708013625716
NC(=O)c1ncn(C2OC(CO)C(O)C2O)n1,2.343549514184832
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3.929649445077142
CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,5.444758396085421
Cc1cnc(NC(=O)C2=C(O)c3ccccc3S(=O)(=O)N2C)s1,2.278650943752153
CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+],5.13169128054614
CC(C)NCC(O)c1cc(O)cc(O)c1,2.5793571660127803
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,5.827758065482106
CC(C)c1cccc(C(C)C)c1O,4.56643627234957
CC(=O)Nc1nnc(S(N)(=O)=O)s1,0.8283992659671294
CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,7.204500320724483
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,3.4611407944051034
CCN(CC)C(=S)SSC(=S)N(CC)CC,4.531376018836761
C#CC1(OC(C)=O)CCC2C3CCC4=CC(OC(C)=O)CCC4C3CCC21C,2.6464733714286637
CCCn1c(=O)[nH]c(=O)c2[nH]cnc21,4.740971610029265
CC1CCC(C(C)C)C(O)C1,1.330680255602243
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,-1.9908502628004405
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,6.778253976896919
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,4.382686214265271
CC1NCCOC1c1ccccc1,3.5325529626704095
CN1CCN(CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,6.0278838790112585
CN1C(=O)CC(c2ccccc2)C1=O,3.375165142397311
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(Cl)CSC12)c1ccccc1,3.56356902510458
CC#CC1(O)CCC2C3CCC4=CC(=O)CCC4=C3C(c3ccc(N(C)C)cc3)CC21C,2.388728132493887
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1,5.630423910537974
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1,5.164068014418985
N=C(O)CCCN=C(c1ccc(Cl)cc1)c1cc(F)ccc1O,3.06946538442318
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(Cl)C(O)CC2(C)C1C(=O)CO,-0.7805547035582607
Cc1ccc(S(=O)(=O)NC(=O)NN2CCCCCC2)cc1,2.662476617077653
CC(CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,4.948949641474898
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,2.2172068981464723
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,3.239394555553896
Oc1ccc2c3c1OC1C(O)CCC4(O)C(C2)N(CC2CCC2)CCC314,1.8217174020827909
CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,5.971804690237357
CC1(C)OC2CC3C4CC(F)C5=CC(=O)CCC5(C)C4C(O)CC3(C)C2(C(=O)CO)O1,-0.5276463386243777
c1ccc(C2CN3CCSC3=N2)cc1,4.083063743556321
CCC1(c2ccccc2)C(=O)NC(=O)N(C)C1=O,2.9100429023320635
OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,5.198628411266603
CN(C)N=Nc1[nH]cnc1C(N)=O,2.7181491246577387
CNC(C)C(O)c1ccccc1,1.2543270877140795
Cn1nnc2c(C(N)=O)ncn2c1=O,4.909776690665475
CN1CCC23CCCCC2C1Cc1ccc(O)cc13,3.5286759685306865
OCC(O)COc1ccc(Cl)cc1,2.8729054722041196
CN(CC=CC#CC(C)(C)C)Cc1cccc2ccccc12,4.8301755385934575
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,-0.38099529671386856
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-1.4573450251024085
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O,4.08466147617466
CCCc1nc(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)[nH]n12,7.019697957881331
CNC(=C[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,3.572780500957516
C=CCC1C=C(C)CC(C)CC(OC)C2OC(O)(C(=O)C(=O)N3CCCCC3C(=O)OC(C(C)=CC3CCC(O)C(OC)C3)C(C)C(O)CC1=O)C(C)CC2OC,-3.0209439478695983
CC(Cc1ccccc1)N(C)Cc1ccccc1,4.316129251433163
C=CCc1ccccc1OCC(O)CNC(C)C,3.2298134400784706
CC(NCCc1ccc(O)cc1)C(O)c1ccc(O)cc1,2.7058967828425087
CCCCNc1ccc(C(=O)OCCOCCOCCOCCOCCOCCOCCOCCOCCOC)cc1,3.999684042851278
CCNC1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,1.1595706750456847
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1,1.458730024111899
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,2.775558115675512
Cc1nc2c([nH]1)CCN(C(=O)c1ccc(NC(=O)c3ccccc3-c3ccccc3)cc1)c1ccccc1-2,6.401602662102615
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)OCCl,-0.31967189405781715
COc1ccccc1OCC(O)CO,1.5578697017467042
OCCN1CCN(CCC=C2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,5.2075112512232655
CCCCc1ncc(C=C(Cc2cccs2)C(=O)O)n1Cc1ccc(C(=O)O)cc1,5.197167761599754
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,-3.338124352657869
N=C(NCCCCCCNC(=N)NC(=N)Nc1ccc(Cl)cc1)NC(=N)Nc1ccc(Cl)cc1,4.175364066454416
Nc1nc(=O)n(C2CSC(CO)O2)cc1F,3.9954298034401203
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,2.131002935147228
CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1Cc2ccccc2CC1C(=O)O,4.217141880025776
CCN(CC)CCOc1ccc(C(=C(Cl)c2ccccc2)c2ccccc2)cc1,6.440009702927401
O=[N+]([O-])OC1COC2C(O[N+](=O)[O-])COC12,3.1739574501944237
O=P(O)(O)C(O)(Cc1cccnc1)P(=O)(O)O,1.979652587403638
Cc1cccn2c(=O)c(-c3nn[nH]n3)cnc12,7.185172244774788
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1,2.4532666264912164
CN(CCCl)CCCl,3.085094572371881
CN1C2CCCC1CC(NC(=O)c1nn(C)c3ccccc13)C2,6.115027978391481
CC=C(C(=CC)c1ccc(O)cc1)c1ccc(O)cc1,4.797203326346915
Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.4335960149274228
CCCCOc1cc(C(=O)OCCN(CC)CC)ccc1N,4.669860618625257
CC12CCC3C(CCC4=CC(=O)C=CC43C)C1CCC(=O)O2,2.1671592662935653
CCC(=O)C1(C)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3C(O)CC21C,-0.6684026117145656
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,6.8157574743246645
CCC(=O)N(c1ccccc1)C1(C(=O)OC)CCN(CCC(=O)OC)CC1,3.974071999839662
O=c1nc[nH]c2c1ncn2C1CCC(CO)O1,5.740953380808568
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,4.357742495103302
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,2.16925616218957
Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O,4.689324575288841
CCNC(=O)CCCC=CCC1C(O)CC(O)C1C=CC(O)CCc1ccccc1,2.782985203178646
Cc1ccsc1C(=CCCN1CCCC(C(=O)O)C1)c1sccc1C,4.322209945370097
COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,3.273862882733835
C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,4.563247224790793
NS(=O)(=O)Cc1noc2ccccc12,1.6314476162868832
CC(C=CC(C)C(C)(C)O)C1CCC2C(=CC=C3CC(O)CC(O)C3)CCCC21C,1.4249117929650759
CCS(=O)(=O)CCn1c([N+](=O)[O-])cnc1C,3.1759605607840626
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O,5.108802539707202
CCOC(=O)C1(c2ccccc2)CCN(CCc2ccc(N)cc2)CC1,3.972510523014853
N=C(N)NC(=N)NCCc1ccccc1,0.04054098818189855
NC12CC3CC(CC(C3)C1)C2,1.1631924995542011
Cc1ncc([N+](=O)[O-])n1CCO,3.091918950465835
CCCCCC(O)C=CC1C(O)CC(=O)C1CC=CCCCC(=O)O,-1.8978643849442687
CN(C)CCc1c[nH]c2ccc(CS(=O)(=O)N3CCCC3)cc12,4.880781523564716
CNC1C(O)C(NC)C2OC3(O)C(=O)CC(C)OC3OC2C1O,-1.7057785149923714
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,4.772284868597111
COC12CCC3(CC1C(C)(O)C(C)(C)C)C1Cc4ccc(O)c5c4C3(CCN1CC1CC1)C2O5,2.3857664134128087
CC1CC(=O)NN=C1c1ccc(NN=C(C#N)C#N)cc1,5.287301967314339
NCc1ccccc1CC(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3nnnn3CC(=O)O)CSC12,6.3786486875532065
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21,6.008225676425582
CC(COc1ccccc1)N(CCCl)Cc1ccccc1,5.540467328245871
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1,3.3422334755278573
Nc1ncn(C2OC(CO)C(O)C2O)c(=O)n1,3.75057672398538
CCCCC(C)(O)CC=CC1C(O)CC(=O)C1CCCCCCC(=O)OC,-0.6939402667368705
C=C1c2cccc(O)c2C(=O)C2=C(O)C3(O)C(=O)C(C(N)=O)=C(O)C(N(C)C)C3C(O)C12,-1.6294538963758762
CCCC1(CCc2ccccc2)CC(O)=C(C(CC)c2cccc(NS(=O)(=O)c3ccc(C(F)(F)F)cn3)c2)C(=O)O1,2.428588748098134
CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,4.510956738314354
CNCCCC12CCC(c3ccccc31)c1ccccc12,5.112682422546001
Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1,4.89369774503183
CCN(CC)C(C)C(=O)c1ccccc1,2.088183984192675
OCc1cc(C(O)CNCCCCCCOCCCCc2ccccc2)ccc1O,5.082872109128935
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,3.203858797953386
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,5.700261581095361
C[N+](C)(CCCCCC[N+](C)(C)C1c2ccccc2-c2ccccc21)C1c2ccccc2-c2ccccc21,7.682612300668291
OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1,3.1239718489469097
Nc1ccn(C2CCC(CO)O2)c(=O)n1,3.062755324272995
CN(CCCCCCCCCCN(C)C(=O)Oc1cccc([N+](C)(C)C)c1)C(=O)Oc1cccc([N+](C)(C)C)c1,8.074474729185074
CC(=O)Oc1ccccc1C(=O)O,3.3562460344527176
CCC(c1ccccc1)c1c(O)c2ccccc2oc1=O,4.586603955593608
CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O,2.706786599555838
CC1(C)SC2C(NC(=O)C(NC(=O)N3CCN(S(C)(=O)=O)C3=O)c3ccccc3)C(=O)N2C1C(=O)O,5.1393240597544505
NC(=O)OCC(COC(N)=O)c1ccccc1,1.9300342216315334
CC(C)(C(=O)O)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,1.7659340935325465
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,5.427236769693791
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,6.765823477527589
CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C2NC(COCCOC)OC(C2C)C1(C)O,-1.9191237571269617
CCNC1CC(N)C(OC2OC(CN)=CCC2N)C(O)C1OC1OCC(C)(O)C(NC)C1O,1.6570411756710917
COc1ccc2c3c1OC1C(=O)CCC4C(C2)N(C)CCC314,1.7599103865565895
C#CC1(OC(C)=O)CCC2C3CCC4=CC(=NO)CCC4C3CCC21CC,2.86017157065844
N.N.O=C1O[Pt]OC(=O)C12CCC2,1.7084178971863255
CC1CC2C(C(O)CC3(C)C2CCC3(O)C(=O)CO)C2(C)C=CC(=O)C=C12,-1.4550098044676463
CC(C)NCC(O)COc1cccc2[nH]ccc12,4.784892457016351
Cc1cccc(C)c1NC(=O)C1CCCCN1C,4.052103576315133
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,7.500492261841373
Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1,-0.08662690281206642
Nc1cc(Cl)c(NC2=NCCN2)c(Cl)c1,1.506274403729069
CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,6.25882479459457
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,7.51565548286823
CC(N)(Cc1ccc(O)c(O)c1)C(=O)O,-0.0782073849213715
Cc1[nH]cnc1CN1CCc2c(c3ccccc3n2C)C1=O,5.602613201360537
CN1CCCC(n2nc(Cc3ccc(Cl)cc3)c3ccccc3c2=O)CC1,6.667473483349945
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc(O)cc2)N1c1ccc(F)cc1,3.9848892258020268
O=C(O)CN(CCN(CC(=O)O)CC(=O)O)CC(=O)O,0.9989141494209968
OCCN(CCO)c1nc(N2CCCCC2)c2nc(N(CCO)CCO)nc(N3CCCCC3)c2n1,6.949008020225149
CCC1OC(=O)C(C)C(=O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(OC)CC(C)C(=O)C(C)C2N(CCCCn3cnc(-c4cccnc4)c3)C(=O)OC12C,0.455842872549172
C#CC1(O)CCC2C3CCc4cc(O)ccc4C3CCC21C,3.3400457808761126
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,7.673774940466642
CN(C)CCOC(=O)C(c1ccccc1)C1(O)CCCC1,3.0220517391915123
CCC(=O)NCCC1CCc2ccc3c(c21)CCO3,5.75451460914359
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,5.036566119039816
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)O,2.159593110489208
COc1ccc(CC(C)NCC(O)c2ccc(O)c(NC=O)c2)cc1,2.3206392484701373
CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)CCc1ccccc1,2.648727780915473
C[NH+](C)CCOC(c1ccccc1)c1ccccc1.Cn1c(=O)c2[n-]c(Cl)nc2n(C)c1=O,7.157369611567322
C[N+]1(C)CCC(OC(=O)C(O)(c2ccccc2)C2CCCC2)C1,2.8411932073207913
Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,3.0951902261634596
NCCc1ccc(O)c(O)c1,2.1523095291687016
CCN(C)C(=O)Oc1cccc(C(C)N(C)C)c1,5.1657036344641005
C=C1CC2C(CCC3(C)C(=O)CCC23)C2(C)C=CC(=O)C=C12,1.3900593909785763
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,3.674177001944791
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2nc[nH]c12,6.005459522612409
CC[P+](CC)(CC)[Au-]SC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,4.658203160391518
NCC1(CC(=O)O)CCCCC1,-0.8282123336552061
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1,-0.48285137714021675
CNC1CCc2[nH]c3ccc(C(N)=O)cc3c2C1,3.8040875750362693
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,2.1253576642030843
CC1(C)SC2C(NC(=O)C3(N)CCCCC3)C(=O)N2C1C(=O)O,3.835410440336525
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,2.0211196537260805
CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,4.764953527554501
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,5.354971646342859
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,3.3962254532721348
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,7.063835438581211
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,5.754199131540792
CS(=O)(=O)OCCCCOS(C)(=O)=O,3.768640210553954
CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,0.5576264471650136
CC[N+](C)(C)c1cccc(O)c1,4.504560568421404
CC(C)(C(=O)c1cccnc1)c1cccnc1,2.8221643865539487
CC(NCCCc1cccc(C(F)(F)F)c1)c1cccc2ccccc12,6.44720963097467
CCC(=O)OC1(C(=O)CCl)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,-1.36175119881131
O=C(O)CCNC(=O)c1ccc(N=Nc2ccc(O)c(C(=O)O)c2)cc1,3.340071457500577
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,0.562096943918119
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,3.256265341877247
CN(C)c1ccc(O)c2c1CC1CC3C(N(C)C)C(O)=C(C(N)=O)C(=O)C3(O)C(O)=C1C2=O,-2.0816812811280663
N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.3003014391490344
CC(C[N+](C)(C)C)OC(N)=O,2.337348903323233
O=[N+]([O-])OC1COC2C(O)COC12,1.3177840725918228
NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,2.4209501071526285
CC(=CCC1=C(C)C(=O)c2ccccc2C1=O)CCCC(C)CCCC(C)CCCC(C)C,2.3373434148337298
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,4.009363193060475
COc1c(C)c2c(c(O)c1CC=C(C)CCC(=O)O)C(=O)OC2,1.4702920603337473
CC(C)c1ccc2oc3nc(N)c(C(=O)O)cc3c(=O)c2c1,4.889313030885045
CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,7.827301344005977
COC(F)(F)C(Cl)Cl,3.4084383080400484
CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,6.980600209919795
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,3.282745166430357
C#CC1(OC(N)=O)CCCCC1,1.7516613559616006
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,2.761938431471557
S=c1nc[nH]c2nc[nH]c12,5.0393902879185895
CC=CCC=CCCC(=O)C1OC1C(N)=O,0.1564129663496419
CCN(CC)CCNC(=O)c1ccc(N)cc1,1.99665066896544
Cc1ccc(O)c(C(CCN(C(C)C)C(C)C)c2ccccc2)c1,5.639354345803672
C#CCN(C)C(C)Cc1ccccc1,3.649310112241141
CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,4.255619164792638
N=C(N)c1ccc(C=Cc2ccc(C(=N)N)cc2O)cc1.O=S(=O)(O)CCO.O=S(=O)(O)CCO,0.6325956580353176
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,4.165023047196626
NC(Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.24966093778155574
CC12CC3CC(C)(C1)CC(N)(C3)C2,1.7068541471495664
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,7.484263335223966
COC1C=COC2(C)Oc3c(C)c(O)c4c(O)c(c(C=NN5CCN(C)CC5)c(O)c4c3C2=O)NC(=O)C(C)=CC=CC(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,-1.2878460886878784
CCCCC(F)(F)C1(O)CCC2C(CC(=O)C2CCCCCCC(=O)O)O1,0.15513105901105803
CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-0.7055154069506361
Nc1nc(NC2CC2)c2ncn(C3C=CC(CO)C3)c2n1,3.922982767645041
CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.4214315931387671
COC1C(OC(N)=O)C(O)C(Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,2.034009427363695
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)N2C1C(=O)O,5.21089486222114
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.3822916162859245
NC(Cn1ccc(=O)c(O)c1)C(=O)O,0.7790055746795399
Cc1cccc(C)c1NC(=O)C(C)N,1.8825212362931054
CCOP(=O)(OCC)SCC[N+](C)(C)C,4.462425732173812
