smiles,synergy
Cn1cc(CNCC2CCN(CC2)c2ncc(cn2)C(=O)NO)c2ccccc12,5.776795209483086
NS(=O)(=O)NCc1csc2ccccc12,3.251589866818926
CC[C@@H](c1ccc(F)c(F)c1)n1c(C(=O)OC)c([nH]c1=S)-c1ccno1,3.7184076846503147
Fc1ccc(CN2CCC(CC2)Nc2ccc(nn2)C(F)(F)F)cc1F,1.9515602578998903
Cn1cc(cn1)-c1ccc2nnc(n2n1)C(F)(F)c1ccc2ncccc2c1,4.733325926424133
FC(F)(c1nnc2ccc(nn12)-c1ccncc1)c1ccc2ncccc2c1,5.39834083789356
CC(C)c1cc(nc(N)n1)N1CC[C@@H](N)C1,2.01475450213034
CCCCn1ccc(N2CCC(CC2)c2ccccc2)c(Cl)c1=O,3.409482730148813
OC(=O)c1cnn(c1)-c1nc2cc(Cl)c(OC(F)(F)F)cc2[nH]1,5.859463782268617
FC1(F)Oc2ccc(CN3CCN(CC3)C(=O)Nc3cnccc3Cl)cc2O1,3.918972101493873
O=C(NCC1(CCOCC1)N1CCN(CC1)c1ccccc1)c1cccnc1Sc1ccccc1,5.156689880175804
C[C@H]1N(CCc2c1nnn2-c1ncc(F)cn1)C(=O)c1cccc(c1Cl)C(F)(F)F,5.276954401774651
C[C@H](NC(=O)CNC(=O)c1cccc(Cl)c1)c1ccccc1,2.901356228354848
Nc1nc2cc(CC[C@H]3C[C@H]([C@H](O)[C@@H]3O)n3ccc4c(N)ncnc34)ccc2cc1Br,3.922480860134469
CS(=O)(=O)CCCn1c(Cn2c3cnccc3n(CC(F)(F)F)c2=O)cc2cc(Cl)ccc12,7.6704160188839
Nc1nc(Nc2ccc(cc2)S(N)(=O)=O)nn1C(=O)c1c(F)cccc1F,2.7480173375847357
CN1CCN(CC1)C(=O)c1cc2cc(Cl)ccc2[nH]1,4.897962140222649
"[H][C@@]1(C[C@@](C)(O)[C@@H](OC(=O)CC(C)C)[C@H](C)O1)O[C@@H]1[C@@H](C)O[C@@]([H])(O[C@H]2[C@@H](CC=O)C[C@@H](C)[C@@H](O)\C=C\C=C\C[C@@H](C)OC(=O)C[C@@]([H])(OC(C)=O)[C@@H]2OC)[C@H](O)[C@H]1N(C)C |t:36,38|",-3.5865369195067967
N[C@@H](Cc1cc(Cl)c(OCc2cc(N)cc3nc(oc23)-c2ccccc2)c(Cl)c1)C(O)=O,4.466208079269352
Cc1nnc2[C@H](CC(=O)OC(C)(C)C)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1 |c:14|,2.5913554273189034
CCc1ccc(OCc2ccccc2C(=O)Nc2ccc3nc(C)cc(N)c3c2)cc1,3.174858563259099
CC(C)c1cc(NNC(=O)Nc2cc(Cl)nc(Cl)c2)nc2n(C)nc(C)c12,3.552739749883199
CCOC(=O)[C@H](Cc1ccccc1)NC(=O)c1cc(Cl)c(OCCN2CCN(C)CC2)c(Cl)c1O,6.49355843426043
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4OCOc4c3)c(=O)[nH]c12,4.755118379701745
COc1ccc(cc1)C1(CNC(=O)c2ccc(NC(=O)c3ccco3)cc2)CCOCC1,4.502889535287615
FC(F)(F)C(OC(=O)N1CCN(Cc2cccc(Oc3ccccc3)c2)CC1)C(F)(F)F,3.1318448764914426
O=C1Nc2ccccc2C11OCC2(CO1)COC1(OC2)C(=O)Nc2ccccc12,2.1008188997407466
COc1ccc(cc1)-n1c(SCc2nc(no2)-c2ccc(C)cc2)nnc1-c1ccncc1,7.630280471739521
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,2.546321955409306
OC(C1CCN(CC1)C(=O)Oc1ccc(cc1)[N+]([O-])=O)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,3.982205309002133
[O-][N+](=O)c1ccc(OC(=O)N2CCN(Cc3cccc(Oc4ccccc4)c3)CC2)cc1,1.71578476706657
"OC[C@H]1O[C@@H](Nc2ccc(cc2)C(O)=O)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:15,&4:17,r|",2.629871064742721
"CC(=O)NC1=NN(C(C)=O)[C@@](C)(S1)c1ccccc1 |&1:10,r,t:4|",1.4396524135478324
"OC[C@H]1O[C@@H](Nc2ccc(cc2)C(O)=O)[C@@H](O)[C@@H](O)[C@@H]1O |&1:2,&2:4,&3:15,&4:17,&5:19,r|",2.5733307915818524
Oc1cc(Cl)c(I)cc1NCC(=O)N1CCN(CC1)C(=O)C=C,2.891305066839424
SCCCC(=O)NC1CCN(CC1)C(=O)COc1ccc(Cl)cc1Cl,4.226942131203055
C[C@]12CC[C@H]3[C@@H](CC[C@]4(O)C[C@@H](O)CC[C@]34C=O)[C@@]1(O)CC[C@@H]2C1=CC(=O)OC1 |t:27|,2.8743346134954235
COc1cc(cc(OC)c1OC)-c1cc(cnc1N)-c1cccc(O)c1,4.943145199328243
CCCCOc1ccc(CC\C=C2/SC(=O)N(CCN)C2=O)cc1,5.427060861313379
Oc1ccc(cc1)-c1oc2cc(O)cc(O)c2c(=O)c1O,6.502179314124359
CC1(C)N(CCn2c(Nc3ccc(F)cc3)c(nc12)-c1ccc(F)cc1)C(=O)CN,3.097291528472736
CC(=C)[C@H]1CN[C@@H]([C@H]1CC(O)=O)C(O)=O,2.5439151544473275
"OC[C@H]1O[C@@H]([C@@H](O)[C@@H](O)[C@@H]1O)c1c(O)ccc2c1occ(-c1ccc(O)cc1)c2=O |&1:2,&2:4,&3:5,&4:7,&5:9,r|",4.734933894870751
NC[C@H]1O[C@H](O[C@@H]2[C@@H](N)C[C@@H](N)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](N)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,4.710181873898779
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4c(CC[Si](C)(C)C)c3Cn1c2=O,3.622237521279258
OC(=O)c1ccccc1C(=O)Nc1ccc(cc1)-c1ccccc1,2.3632013415196083
C[C@H]1O[C@H](O[C@@H]2[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@H]2O)[C@@H](N)C[C@@H]1NC(=N)C(O)=O,1.5050825044279528
NC(=N)SCCc1ccc(OCc2ccc(cc2)[N+]([O-])=O)cc1,1.59198567691523
Nc1ncnc2n(nc(-c3ccc(Cl)cc3)c12)-c1cccc(c1)-c1cnnn1Cc1cccc(c1)-c1ccccc1,5.27169041637278
"O[C@H]1O[C@@H]2CO[C@@H](O[C@H]2[C@H](O)[C@H]1O)c1ccccc1 |a:3,8,9,11,&1:1,&2:6|",3.342992722586521
CCCCCCCCCCCCCCOc1ccc(o1)C(O)=O,3.1368431232777763
CC(C)NC(=O)COc1cccc(c1)-c1nc(Nc2ccc3n[nH]cc3c2)c2ccccc2n1,3.4830704078147012
Brc1ccc2[nH]c-3c(CC(=O)Nc4ccccc-34)c2c1,4.443053593216263
Fc1ccc(cc1)C(=O)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,6.4523599822646664
"CC(=O)N1CCN(CC1)c1ccc(OC[C@@H]2CO[C@](Cn3ccnc3)(O2)c2ccc(Cl)cc2Cl)cc1 |&1:15,18|",4.3831278099630655
[H][C@@]12CN(C[C@]1([H])[C@H]2CC(O)=O)c1cc(nc(n1)N1CC[C@@H]1C)C(F)(F)F,4.049945231137371
"C[C@@H](C(O)=O)c1cccc(c1)C(=O)c1ccccc1 |&1:1,r|",-2.3755716082412537
"OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1 |&1:3,r|",0.807660502435811
CN1CCC(CC1)=C1c2ccsc2C(O)=Cc2ccccc12 |c:16|,3.614766249947016
NC(=N)SCCCC#N,1.7473401539037519
"COc1ccc([C@H]2CC(=NCCS2)c2c(O)cc(C)oc2=O)c(OC)c1 |&1:6,r,c:8|",3.3899546929568016
CSc1nc(N)cc(Oc2ccc(cc2)-c2nnc(Nc3cccc(c3)C(F)(F)F)[nH]2)n1,3.2181804856819087
CCOC(=O)c1c(C(C=N)C#N)c2ccc(Cl)c(Cl)c2n1C,5.866870929289958
COc1c2ccoc2c(OC)c2oc(C)cc(=O)c12,4.926653560870393
CSc1ccccc1Nc1nc(nc2c(NCC3CC3)ncnc12)N1CCNCC1,4.720145998023337
CC(C)CNc1ccnc(NCc2csc(n2)-c2ccccc2)n1,2.276016867307179
"C[C@@H](OC(=O)Nc1c(C)noc1-c1ccc(CSCCC(O)=O)cc1)c1ccccc1Cl |&1:1,r|",4.975145540544972
"COc1cc(Oc2ccnc3cc(OC)c(OC)cc23)ccc1NC(=O)N[C@@H](C)c1nccs1 |&1:27,r|",3.316398703122473
COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(F)cc4F)c(F)c3)c2cc1OC,4.364422669818522
"COC(=O)CCSCc1ccc(cc1)-c1onc(C)c1NC(=O)O[C@@H](C)c1ccccc1Cl |&1:24,r|",4.74345489252386
OC[C@@H]1[C@@H](O)[C@H](O)[C@H](O)[C@H]2NC(=O)C(=O)N12,2.7428923102432656
C(Nc1ncnc2nc[nH]c12)c1ccco1,5.010192624284202
"CS(=O)(=O)N(C[C@@H](O)Cn1c2ccccc2c2ccccc12)Cc1ccco1 |&1:6,r|",5.635806603618489
CN(C)CCNC(=O)COc1c2Cc3cccc(Cc4cccc(Cc5cccc(Cc1ccc2)c5OCC(=O)NCCN(C)C)c4OCC(=O)NCCN(C)C)c3OCC(=O)NCCN(C)C,3.9974511055327557
CC(C)(C)c1cc(\C=C2/CCOC2=O)cc(c1O)C(C)(C)C,3.897528042411744
OC(C1CCN(CC1)C(=O)OC(C(F)(F)F)C(F)(F)F)(c1ccc2OCOc2c1)c1ccc2OCOc2c1,4.821168862990834
"CN([C@@H](Cc1ccc(OS(=O)(=O)c2cccc3cnccc23)cc1)C(=O)N1CCN(CC1)c1ccccc1)S(=O)(=O)c1cccc2cnccc12 |&1:2,r|",6.539879582775577
COc1ccc(cc1)S(=O)(=O)N(CCO)c1ccccc1CN(C)C\C=C\c1ccc(Cl)cc1,2.511065299396797
COc1ccc2c3C[C@@H]4N([C@@H](CC(C)C)c3[nH]c2c1)C(=O)[C@H](CCC(=O)OC(C)(C)C)NC4=O,4.13888666904249
NC1=NC(=O)N(CN1)[C@H]1C[C@@H](O)[C@@H](CO)O1 |t:1|,3.451675074114475
COc1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)OC(C)C)n1,3.929359653443013
FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)N2CC(F)(F)C2)n1,4.115510940680078
Nc1ccc(\C=C\C(=O)NCc2cc3cc(cc(-c4ccc(F)cc4)c3o2)-c2ccc(cc2)C(=O)N2CCC(F)(F)CC2)cn1,2.5726297850560194
OC(=O)c1nn(CCc2ccccc2)cc1NC(=O)CSc1ccc(Br)cc1,2.6595227285749057
COc1cc(ccc1Nc1ncc(Cl)c(Nc2ccc(cc2OC)N2CCN(CC2)C(C)=O)n1)N1CCN(CC1)C(C)=O,3.8732707639837503
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,3.492454425205162
OCCc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc(cc2)[N+]([O-])=O)cc1,0.7917014300093803
CCc1oc2ccccc2c1C(=O)c1ccc(OCC(O)=O)cc1,2.184813010860469
COc1ccc(cc1CO)-c1ccc2c(nc(nc2n1)N1C[C@H](C)O[C@H](C)C1)N1CCOCC1,5.959000814934351
O=c1cc(oc(c1)-c1cccc2Sc3ccccc3Sc12)N1CCOCC1,4.670712769386275
C[C@H]1CN(CC(=O)Nc2ccc3Sc4c(Cc3c2)cccc4-c2cc(=O)cc(o2)N2CCOCC2)C[C@@H](C)O1,4.867390470116127
"CC[C@]1(Cc2ccccc2O1)c1ncc[nH]1 |&1:2,r|",2.758461572402763
OC[C@H]1O[C@@H](Oc2cc3c(O)cc(O)cc3[o+]c2-c2ccc(O)c(O)c2)[C@H](O)[C@@H](O)[C@@H]1O,4.864115123878585
O=C(N1CCNCC1)c1ccc(\C=C\c2[nH]nc3ccccc23)cc1,2.9670831273678373
CCc1c(O)cc(O)c(C(=O)c2ccc(OCCN3CCOCC3)c(OC)c2)c1CC(=O)N(CCOC)CCOC,4.608958164979558
"CCCn1c2nc([nH]c2c(=O)n(CCC)c1=O)C12C[C@@H]3C[C@H]1C[C@H](C2)C3 |&1:23,&2:21,&3:19,r|",2.839462885948328
O=C(Cc1ccc(cn1)-c1ccc(OCCN2CCOCC2)cc1)NCc1ccccc1,2.816592854640145
COc1ccc(CCC(=O)Nc2nc3ccc(Cl)cc3s2)cc1OC,2.504434598270552
OC(=O)c1cc(=O)c2ccccc2[nH]1,3.641775387638292
C[C@@H]1O[C@@H](O)[C@H](O)[C@H](O)[C@H]1O,1.5692864286006796
"CC1(C)CC(=O)C([C@@H]2C3=C(CC(C)(C)CC3=O)Oc3ccccc23)C(=O)C1 |&1:7,r,t:8|",2.245738875023126
CCCCc1nn(-c2ccccc2C(F)(F)F)c(=O)n1Cc1ccc(cc1)-c1ccccc1S(=O)(=O)NC(=O)c1sccc1C,6.334739091668555
CCCc1c(O)c(ccc1OCCCOc1ccc(OCC(O)=O)cc1)C(C)=O,3.663095495568447
CCCOc1ccc(Br)cc1-c1cc([nH]c1-c1ccncc1)-c1ccc(Cl)cc1,6.573959925364001
CN1c2ccccc2C(=N[C@@H](NC(=O)Nc2cccc(C)c2)C1=O)c1ccccc1 |c:9|,3.5701976042877037
Cc1ccccc1N1CCN(CC1)S(=O)(=O)C[C@]12CC[C@H](C[C@@H]1NC(=O)[C@@H](N)CCS(C)(=O)=O)C2(C)C,2.7109975124097416
CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,4.288855898773765
Cc1c(CC(C)(C)C(O)=O)n(Cc2ccc(Cl)cc2)c2ccc(F)cc12,5.82467702205098
"CS(=O)(=O)c1ccc(Cn2c3[C@@H](CC(O)=O)CCCc3c3cc(F)cc(F)c23)cc1 |&1:11,r|",5.359244588633482
OC(=O)[C@H]1C[C@H](NC(=O)Nc2ccccc2)c2c(Cl)cc(Cl)cc2N1,4.082477239371892
CC(Oc1ccc(O)cc1)(P(O)(O)=O)P(O)(O)=O,4.598430966033238
C(N1CCC2(CCc3ccccc23)CC1)c1ccccc1,1.971341881933244
CS(=O)(=O)Nc1ccc(Cc2noc(n2)-c2ccc3[nH]cc(CCN)c3c2)cc1,3.5121334380032914
Oc1c(C(=O)C2CC2)c(=O)[nH]c2cc(Cl)ccc12,6.350632841198123
Oc1c(-c2cccc(Oc3ccccc3)c2)c(=O)[nH]c2cc(Cl)ccc12,5.890131951518404
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(cc(c1)C(F)(F)F)C(F)(F)F,5.598746787738395
FC(F)(F)c1cc(CO[C@H]2CCCN[C@H]2c2ccccc2)cc(c1)C(F)(F)F,4.208621822624369
Cc1c(noc1-c1ccc(Cl)cc1)C1CCN(CCc2ccccc2)CC1,4.497793562671764
Clc1ccc(cc1)N1CCN(Cc2c[nH]c3ncccc23)CC1,3.3582738577973
CCCCCCNC(=O)Nc1ccc(cc1)S(=O)(=O)Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1,3.0393479129824295
C[C@@H](O[C@H]1OCCN(Cc2n[nH]nc2CN(C)C)[C@H]1c1ccc(F)cc1)c1cc(cc(c1)C(F)(F)F)C(F)(F)F,6.638450108171234
Clc1cccc(c1)N1CCN(Cc2cncn2Cc2ccc(cc2)C#N)CC1=O,6.27590215494664
COc1ccc(Br)cc1S(=O)(=O)NC(=O)\C=C\c1ccccc1Cc1ccc2ccccc2c1,1.203045935546973
Cn1ncnc1COc1nn2c(nnc2cc1C(C)(C)C)-c1cc(F)ccc1F,7.587978069199345
C[C@H](N)C(O)=O,0.3763523596125806
N[C@@H](CCCNC(N)=N)C(O)=O,-1.228664899891088
"CCCCCCCCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(=O)[C@@H]1O |a:19,21,&1:27|",0.6503096727160981
N[C@@H](CC(N)=O)C(O)=O,-0.6502014030433791
N[C@@H](CC(=O)NO)C(O)=O,-0.8553063380620997
N[C@@H](CC(O)=O)C(O)=O,-2.9314177081440023
"N[C@@H](CCCNC(N)=O)C(O)=O |&1:1,r|",-1.2524938335152769
N[C@@H](CS)C(O)=O,0.6673292068621257
"N[C@@H](C[S@@](O)=O)C(O)=O |a:1,&1:3|",-1.8900666368298369
N[C@@H](CSSC[C@H](N)C(O)=O)C(O)=O,0.24756222885475723
C[N+](C)(C)[C@@H](Cc1c[nH]c(=S)[nH]1)C(O)=O,3.958648929632284
N[C@@H](CCC(O)=O)C(O)=O,-2.0225784339750343
N[C@@H](CCC(N)=O)C(O)=O,-1.326223171018401
"O[C@H]1CN[C@@H](C1)C(O)=O |&1:1,&2:4,r|",2.385497575374807
N[C@@H](CC(=O)c1ccccc1N)C(O)=O,0.3753838219691488
CC(C)C[C@H](N)C(O)=O,-0.3921575679518521
NCCCC[C@H](N)C(O)=O,-0.6417514174095355
CSCC[C@H](N)C(O)=O,-1.23271447438346
N[C@@H](CN1CC(=O)C(=O)C=C1)C(O)=O |c:9|,1.6835579434204806
CN[C@@H](CCCNC(N)=N)C(O)=O,1.3632305325980143
COC(=O)[C@@H](N)CCCNC(N)=N[N+]([O-])=O,0.47119523582567013
CC(=N)NCCCC[C@H](N)C(O)=O,-2.043692473805388
C[C@H](Cc1ccccc1)Nc1ncnc2n(cnc12)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,6.885112893234787
OC(=O)[C@@H]1CCCN1,2.86395665809457
N[C@@H](Cn1oc(=O)[nH]c1=O)C(O)=O,0.6755803928640014
CCNC(=O)CC[C@H](N)C(O)=O,-1.1075085472299733
C[C@@H](O)[C@H](N)C(O)=O,0.8625557230317762
CC(C)[C@@H](N)C(O)=O,1.2243958442562586
"C[C@@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(c1)C(N)=O |&1:1,&2:12,r|",3.085245404253517
"CCOC(=O)C1=C(C)NC(C)=C(C1c1ccccc1\C=C\C(=O)OC(C)(C)C)C(=O)OCC |c:5,10|",3.2302200283169133
OC[C@H](O)[C@@H](O)[C@H](O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)[C@H](O)CO,1.3471538390950724
OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,2.6610744953621874
O=C(C[S@@](=O)Cc1ccco1)NC\C=C/COc1cc(CN2CCCCC2)ccn1 |&1:3|,2.264330532870413
Nc1ccn([C@@H]2CS[C@H](CO)O2)c(=O)n1,1.5948092769898166
Nc1nnc(c(N)n1)-c1cccc(Cl)c1Cl,5.844373250398556
"CO[C@H]1CC[C@@]2(Cc3ccc(cc3[C@@]22N=C(C)C(N)=N2)-c2cncc(c2)C#CC)CC1 |c:20,t:16|",5.5714490409469315
"C[C@H]1O[C@H](C[C@H](O)[C@@H]1O[C@H]1C[C@H](O)[C@H](O[C@H]2C[C@H](OC(C)=O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](C)O2)[C@@H](C)O1)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3[C@@H]2C[C@@H](O)[C@]2(C)[C@H](CC[C@]32O)C2=CC(=O)OC2)C1 |a:1,3,5,7,9,11,13,15,17,22,24,26,29,31,33,35,38,42,45,53,55,57,60,&1:47,&2:50,&3:51,t:69|",2.9256770052685295
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,4.709057488698016
OC(=O)CCCc1cc2cc(Cl)ccc2n1S(=O)(=O)c1ccc2ncsc2c1,2.5224751571079924
"Clc1ccccc1[C@H]1CS\C(S1)=C(\C#N)n1ccnc1 |&1:7,r|",6.151896251901702
"Cc1c(OCC(F)(F)F)ccnc1C[S@@](=O)c1nc2ccccc2[nH]1 |&1:14,r|",4.474005910249838
CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,6.0475953702875005
CCN1C[C@@]2(CC[C@H](OC)[C@@]34[C@@H]5C[C@H]6[C@H](OC)[C@]5(O)[C@](O)(C[C@@H]6OC)[C@@H](C[C@H]23)[C@@H]14)OC(=O)c1ccccc1NC(C)=O,4.072880104147606
CCN(C(=O)c1c(O)c2c(Cl)cccc2n(C)c1=O)c1ccccc1,7.203539793542197
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)CNC(=O)CN)C(C)C)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N1CCC[C@H]1C(=O)NCC(O)=O,1.0784081154328473
CS(=O)(=O)c1cc(F)cc2c3CC[C@H](CC(O)=O)c3n(Cc3ccc(Cl)cc3)c12,5.51481973717069
O[C@H]1CCN(C1)C(=O)Nc1cnn2ccc(nc12)N1CCC[C@@H]1c1cc(F)ccc1F,4.241176365101778
CC[C@H]([C@H]1O[C@@](CC)(C[C@@H]1C)[C@H]1CC[C@](O)(CC)[C@H](C)O1)C(=O)[C@@H](C)[C@@H](O)[C@H](C)CCc1ccc(C)c(O)c1C(O)=O,3.4758440675151547
CN1CCC(CC1)C(=O)c1cccc(NC(=O)c2c(F)cc(F)cc2F)n1,5.499562198482079
O[C@@H]([C@H](O)C(O)=O)C(O)=O.Oc1ccc2[C@H]([C@H](CCc2c1)c1ccccc1)c1ccc(OCCN2CCCC2)cc1,3.8932567666302083
CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCc1ccccc1,2.232088977521571
CN1CCc2c(C1)c1cc(C)ccc1n2CCc1ccc(C)nc1,5.616641154489876
"C[C@H]1CC[C@@H]2C[C@H](C[C@@](O)(O2)[C@@H]2CSC(=O)N2)OC(=O)\C=C(C)/CC\C=C/1 |c:27,t:22|",2.46736220280463
CCCCCCCCCCCC(O)=O,-0.46024326959980916
CCCCCCCCCCCC(=O)N(CCO)CCO,1.840865239762891
CCCCCCCCCCCCN1CCCCCC1=O,1.8369233689287674
NCCNC(=O)c1ccc(Cl)cn1,3.530117537956461
COc1cc(N2CCOCC2)c(NC(=O)C=C)cc1Nc1nccc(n1)-n1cc(CN(C)C)c(n1)-c1ccccc1,4.2337232191496685
"CN1CCN(CC1)C(=O)[C@@H]1[C@H]2CC[C@H](O2)[C@@H]1C(O)=O |&1:10,13,&2:15,&3:9|",3.6886379287982702
Brc1ccc(Cn2cncc2Cn2cc(C(=O)N3CCOCC3)c(c2)-c2cccc3ccccc23)cc1,4.436448262310244
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1,4.565509034192007
OC(=O)C[C@H]1CC[C@@H](CC1)c1ccc(cc1)-c1ccc(Nc2ccc(nc2)C(F)(F)F)cn1 |r|,4.6212876616418175
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(cc1)-c1ccccc1)NC(=O)CCC(O)=O.CCCCC(=O)N(Cc1ccc(cc1)-c1ccccc1-c1nn[nH]n1)[C@@H](C(C)C)C(O)=O,4.864621837351603
CCOc1cn(nc1C(=O)Nc1ccc(Oc2ccnc3cc(OC)c(OC)cc23)c(F)c1)-c1ccc(F)cc1C,6.759057802690836
COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1,4.299969365263124
C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,6.243989311313998
NNC(=O)CSc1nc2scc(-c3ccccc3)c2c(=O)n1-c1ccccc1,2.298032435559488
CC(=O)O\N=C1\C(=O)N(Cc2cc(Cl)ccc2Cl)c2ccc(Cl)cc12,4.2532455194635554
C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1ccnc2ccccc12,6.240008370559668
CN1c2cc3c(cc2N=C(c2ccc(cc2)C(O)=O)c2ccccc12)C(C)(C)CCC3(C)C |t:9|,4.010785313469741
COC(=O)N[C@@H](C(C)C)C(=O)N1CC2(CC2)C[C@H]1c1nc(c[nH]1)-c1ccc2-c3ccc(cc3C(F)(F)c2c1)-c1ccc2nc([nH]c2c1)[C@@H]1[C@H]2CC[C@H](C2)N1C(=O)[C@@H](NC(=O)OC)C(C)C,8.08287177155854
Cc1oncc1C(=O)Nc1ccc(cc1)C(F)(F)F,3.1298903571223087
Cc1ncc(OC[C@]2(C[C@H]2C(=O)Nc2ccc(F)cn2)c2cccc(F)c2)c(C)n1,4.815866818326751
"Nc1cccc2C(=O)N(Cc12)[C@H]1CCC(=O)NC1=O |&1:11,r|",1.074209682160943
CCC(=O)N1CC[C@@H](C1)Nc1ncnc2CCN(Cc12)c1cnc(OC)c(c1)C(F)(F)F,4.869157555765181
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,3.073132158994356
COc1cc(cc(OC)c1O)C(=O)OCCCCNC(N)=N,3.9521481576291744
C[C@@H]1CN(CCN1c1cnc(cn1)C(C)(C)O)c1nnc(Cc2ccccc2)c(C)c1C,5.371119837798039
"COC(=O)C1=C(C)NC(C)=C([C@@H]1c1cccc(c1)[N+]([O-])=O)C(=O)OC(C)(C)CN(C)CCC(c1ccccc1)c1ccccc1 |r,c:4,9|",3.565280906352462
C(c1ccccc1)n1c(nc2ccccc12)N1CCNCC1,4.333508015831547
CCc1nn(CCO)c(CC)c1Oc1cc(cc(c1)C#N)C#N,4.019233559389352
OC(=O)CSc1nnc(Br)n1-c1ccc(C2CC2)c2ccccc12,3.1844732276609875
"C[C@]12O[C@@H](C[C@]1(O)CO)n1c3ccccc3c3c4C(=O)NCc4c4c5ccccc5n2c4c13 |a:1,5,&1:3|",3.964652731381205
OC(=O)c1ccc(NC(=O)CCn2cnc3c2[nH]cnc3=O)cc1,5.253933674550651
COc1cccc(c1)N1CCN(CC1)C1=Nc2c(F)cccc2[C@H](CC(O)=O)N1c1cc(ccc1OC)C(F)(F)F |t:16|,5.193518586279384
"CCOC(=O)CSCC[C@H]1N[C@@H](CS1)C(O)=O |&1:9,&2:11,r|",2.7474728005628504
"Fc1ccc(cc1)[C@@H](C#N)c1c(Cl)cc(cc1Cl)-n1ncc(=O)[nH]c1=O |&1:7,r|",6.011947712549919
N#Cc1ccc(cc1)C(c1ccc(cc1)C#N)n1cncn1,3.965771094119327
CN(C)c1ccc2Nc3ccc(cc3Sc2c1)N(C)C,2.8722615625879753
"Nc1nc(=O)c2N(C=O)[C@@H](CNc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNc2[nH]1 |a:21,&1:9|",1.6100152413340185
COC(=O)[C@H](CC(C)C)NC(=O)[C@@H](N)CC(C)C,1.2578311038870593
CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,7.217139797076481
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,2.4144200676368848
Oc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC=C)c2c1,1.4739564664003482
C1CN2C[C@@H](N=C2S1)c1ccccc1 |c:5|,3.1397546680905832
